isic_id,target
ISIC_0082829,0.9426730275154114
ISIC_0114227,0.001578217837959528
ISIC_0157465,0.00774503406137228
ISIC_0197356,0.0002669775567483157
ISIC_0275647,0.08459533005952835
ISIC_0332355,0.5268278121948242
ISIC_0528190,0.9218606352806091
ISIC_0576478,0.0008142979932017624
ISIC_0719839,0.7365259528160095
ISIC_0968965,0.8520503044128418
ISIC_1071408,0.763712465763092
ISIC_1164461,0.8869636654853821
ISIC_1167597,0.0008600479923188686
ISIC_1211710,0.5528493523597717
ISIC_1565789,0.008709831163287163
ISIC_1659472,0.0033123709727078676
ISIC_1665523,0.0022863138001412153
ISIC_1705108,0.6165011525154114
ISIC_1721956,0.27246755361557007
ISIC_1767539,0.008873149752616882
ISIC_1792562,0.15239742398262024
ISIC_1805261,0.7763961553573608
ISIC_1885694,0.9498716592788696
ISIC_2299573,0.5043383240699768
ISIC_2353180,0.003745906287804246
ISIC_2358370,0.011242271400988102
ISIC_2364514,0.9959070682525635
ISIC_2522407,0.0010355529375374317
ISIC_2620684,0.41261449456214905
ISIC_2795200,0.29219529032707214
ISIC_2913326,0.004420128185302019
ISIC_3005303,0.9179030656814575
ISIC_3156688,0.569681704044342
ISIC_3190920,0.8059157729148865
ISIC_3198474,0.041075918823480606
ISIC_3229915,6.98731018928811e-05
ISIC_3237789,0.0008823788375593722
ISIC_3361287,0.004149816930294037
ISIC_3418189,0.5819624662399292
ISIC_3450877,0.992448091506958
ISIC_3545867,0.001139583415351808
ISIC_3744161,0.9441043734550476
ISIC_3801297,0.7274898886680603
ISIC_3812820,0.005467591341584921
ISIC_3813551,0.0022464499343186617
ISIC_3819458,0.10676323622465134
ISIC_3834879,0.001882527256384492
ISIC_3890780,0.9904997944831848
ISIC_3911373,0.005442936439067125
ISIC_3955107,0.9935089945793152
ISIC_4079957,0.6331138610839844
ISIC_4113828,0.0004973298637196422
ISIC_4217775,0.7892218828201294
ISIC_4356565,0.0003529313253238797
ISIC_4495429,0.006073980126529932
ISIC_4652719,0.19255946576595306
ISIC_4676558,0.0007177951047196984
ISIC_4719164,0.0002603400207590312
ISIC_4908511,0.015425030142068863
ISIC_4956341,0.011800780892372131
ISIC_5068210,0.9899717569351196
ISIC_5221028,0.0006361436098814011
ISIC_5347922,0.008929215371608734
ISIC_5599240,2.337680234631989e-05
ISIC_5604930,0.002222121926024556
ISIC_5985180,0.6956044435501099
ISIC_6031870,0.02176540344953537
ISIC_6134400,0.004424517508596182
ISIC_6242031,0.9070432186126709
ISIC_6306355,0.012052757665514946
ISIC_6395169,0.8919530510902405
ISIC_6553846,0.06965355575084686
ISIC_6621626,0.28750717639923096
ISIC_6730784,0.7902201414108276
ISIC_6776067,0.9408588409423828
ISIC_6867783,0.006003145594149828
ISIC_7063920,0.4274170398712158
ISIC_7224080,0.00046241379459388554
ISIC_7231436,0.8101309537887573
ISIC_7235721,0.9722129106521606
ISIC_7800702,0.9594324827194214
ISIC_8195275,0.3276898264884949
ISIC_8398608,0.012258999980986118
ISIC_8491708,0.23220756649971008
ISIC_8670115,0.001658162334933877
ISIC_8717913,0.4161161482334137
ISIC_8793515,0.00042385683627799153
ISIC_8885890,0.297755628824234
ISIC_9152373,0.959331750869751
ISIC_9153490,0.00039387281867675483
ISIC_9188287,0.9441891312599182
ISIC_9266851,0.9129191040992737
ISIC_9308780,0.0004415194853208959
ISIC_9347557,0.00029259713483043015
ISIC_9413613,0.0002833765756804496
ISIC_9441573,0.00023438865900970995
ISIC_9661879,0.0009734603809192777
ISIC_9877311,0.6173461079597473
ISIC_9917954,0.04064645990729332
ISIC_9941636,0.004317534156143665
