isic_id,target
ISIC_0082829,0.9992932081222534
ISIC_0114227,5.167173185327556e-06
ISIC_0157465,9.520504704596533e-07
ISIC_0197356,6.557736043077966e-08
ISIC_0275647,3.708789881784469e-05
ISIC_0332355,0.5042292475700378
ISIC_0528190,0.9901213645935059
ISIC_0576478,6.933724989721668e-07
ISIC_0719839,0.5693024396896362
ISIC_0968965,0.49468985199928284
ISIC_1071408,0.38139891624450684
ISIC_1164461,0.978152334690094
ISIC_1167597,1.0483152436790988e-05
ISIC_1211710,0.5677329897880554
ISIC_1565789,1.140240601671394e-05
ISIC_1659472,0.0007943726959638298
ISIC_1665523,2.714659603952896e-05
ISIC_1705108,0.0257478766143322
ISIC_1721956,0.003180281724780798
ISIC_1767539,0.00023519275418948382
ISIC_1792562,0.0008531642961315811
ISIC_1805261,0.9762189984321594
ISIC_1885694,0.3705978989601135
ISIC_2299573,0.016358086839318275
ISIC_2353180,1.1164444231326343e-06
ISIC_2358370,3.744395144167356e-05
ISIC_2364514,0.9979210495948792
ISIC_2522407,7.576769007755502e-07
ISIC_2620684,0.03349844738841057
ISIC_2795200,0.0031677312217652798
ISIC_2913326,2.9822447686456144e-05
ISIC_3005303,0.07995188981294632
ISIC_3156688,0.19459792971611023
ISIC_3190920,0.9921150803565979
ISIC_3198474,7.738808199064806e-05
ISIC_3229915,3.988955299405461e-08
ISIC_3237789,1.0221618140349165e-05
ISIC_3361287,1.294343928748276e-05
ISIC_3418189,0.7326136231422424
ISIC_3450877,0.9974958300590515
ISIC_3545867,7.409842510242015e-05
ISIC_3744161,0.9962553977966309
ISIC_3801297,0.005454127676784992
ISIC_3812820,4.0443144825985655e-05
ISIC_3813551,6.582577771041542e-05
ISIC_3819458,1.0084764653583989e-05
ISIC_3834879,3.87392719858326e-06
ISIC_3890780,0.993252694606781
ISIC_3911373,2.444417077640537e-06
ISIC_3955107,0.9992609620094299
ISIC_4079957,0.004718673415482044
ISIC_4113828,8.79552862897981e-06
ISIC_4217775,0.9331350326538086
ISIC_4356565,1.8773598640109412e-06
ISIC_4495429,5.546380270970985e-05
ISIC_4652719,0.001309822080656886
ISIC_4676558,6.804518193348486e-07
ISIC_4719164,1.0477255273144692e-05
ISIC_4908511,4.8379311920143664e-05
ISIC_4956341,0.0005334741435945034
ISIC_5068210,0.9698895812034607
ISIC_5221028,7.665213161089923e-06
ISIC_5347922,0.0014907780569046736
ISIC_5599240,1.3556983446960658e-07
ISIC_5604930,3.6631013244914357e-07
ISIC_5985180,0.7945706248283386
ISIC_6031870,4.9525497161084786e-05
ISIC_6134400,6.922038301127031e-05
ISIC_6242031,0.8422471284866333
ISIC_6306355,1.6836391296237707e-05
ISIC_6395169,0.8597009181976318
ISIC_6553846,0.2573339343070984
ISIC_6621626,0.009106324054300785
ISIC_6730784,0.03716683015227318
ISIC_6776067,0.17989994585514069
ISIC_6867783,4.979391451342963e-05
ISIC_7063920,0.009786870330572128
ISIC_7224080,1.530898589408025e-05
ISIC_7231436,0.600573718547821
ISIC_7235721,0.9910513162612915
ISIC_7800702,0.9952308535575867
ISIC_8195275,0.19749011099338531
ISIC_8398608,0.0004764718178194016
ISIC_8491708,0.9225342869758606
ISIC_8670115,1.3113795830577146e-05
ISIC_8717913,0.5020435452461243
ISIC_8793515,2.8131705676059937e-07
ISIC_8885890,0.0008996671531349421
ISIC_9152373,0.796359121799469
ISIC_9153490,8.644547051517293e-06
ISIC_9188287,0.9472103714942932
ISIC_9266851,0.9750839471817017
ISIC_9308780,2.153877903765533e-05
ISIC_9347557,6.245844588192995e-07
ISIC_9413613,7.199694209703011e-07
ISIC_9441573,3.353839304054418e-07
ISIC_9661879,4.4768025873054285e-06
ISIC_9877311,0.15140721201896667
ISIC_9917954,0.00024799566017463803
ISIC_9941636,2.7257783585810103e-05
