isic_id,target
ISIC_0082829,0.9992695450782776
ISIC_0114227,5.461921773530776e-06
ISIC_0157465,1.0157939414057182e-06
ISIC_0197356,7.046140382271915e-08
ISIC_0275647,3.9635790017200634e-05
ISIC_0332355,0.5032751560211182
ISIC_0528190,0.9899992346763611
ISIC_0576478,7.519928431065637e-07
ISIC_0719839,0.5696614384651184
ISIC_0968965,0.5019317865371704
ISIC_1071408,0.3841223418712616
ISIC_1164461,0.9778389930725098
ISIC_1167597,1.1194723811058793e-05
ISIC_1211710,0.5699518322944641
ISIC_1565789,1.2341857654973865e-05
ISIC_1659472,0.0008336972678080201
ISIC_1665523,2.8945039957761765e-05
ISIC_1705108,0.02582559548318386
ISIC_1721956,0.003324338933452964
ISIC_1767539,0.00024462619330734015
ISIC_1792562,0.000878749240655452
ISIC_1805261,0.9759753942489624
ISIC_1885694,0.37891408801078796
ISIC_2299573,0.016824914142489433
ISIC_2353180,1.2057581670887885e-06
ISIC_2358370,3.897524220519699e-05
ISIC_2364514,0.9979320764541626
ISIC_2522407,7.963765824570146e-07
ISIC_2620684,0.03396269679069519
ISIC_2795200,0.003227570094168186
ISIC_2913326,3.094092244282365e-05
ISIC_3005303,0.08109849691390991
ISIC_3156688,0.1937325894832611
ISIC_3190920,0.9920114874839783
ISIC_3198474,7.916423783171922e-05
ISIC_3229915,4.2931610266805365e-08
ISIC_3237789,1.0984725122398231e-05
ISIC_3361287,1.3932379260950256e-05
ISIC_3418189,0.7335155010223389
ISIC_3450877,0.997448742389679
ISIC_3545867,7.553700561402366e-05
ISIC_3744161,0.9962500929832458
ISIC_3801297,0.005780978128314018
ISIC_3812820,4.355481723905541e-05
ISIC_3813551,6.815593951614574e-05
ISIC_3819458,1.0448698049003724e-05
ISIC_3834879,4.115561750950292e-06
ISIC_3890780,0.993129312992096
ISIC_3911373,2.588415782156517e-06
ISIC_3955107,0.9992595314979553
ISIC_4079957,0.004902017768472433
ISIC_4113828,9.431684702576604e-06
ISIC_4217775,0.9325476288795471
ISIC_4356565,2.0199931896058843e-06
ISIC_4495429,5.845335908816196e-05
ISIC_4652719,0.0013391044922173023
ISIC_4676558,7.31953434751631e-07
ISIC_4719164,1.1045935934816953e-05
ISIC_4908511,4.9810918426373973e-05
ISIC_4956341,0.0005598520510829985
ISIC_5068210,0.9701888561248779
ISIC_5221028,8.09641551313689e-06
ISIC_5347922,0.001555779715999961
ISIC_5599240,1.4393300773463125e-07
ISIC_5604930,3.877760832438071e-07
ISIC_5985180,0.7969620823860168
ISIC_6031870,5.414124461822212e-05
ISIC_6134400,7.51473126001656e-05
ISIC_6242031,0.8471652269363403
ISIC_6306355,1.7577211110619828e-05
ISIC_6395169,0.8588223457336426
ISIC_6553846,0.26050063967704773
ISIC_6621626,0.009225722402334213
ISIC_6730784,0.03853444382548332
ISIC_6776067,0.18090374767780304
ISIC_6867783,5.253150447970256e-05
ISIC_7063920,0.010260372422635555
ISIC_7224080,1.6452313502668403e-05
ISIC_7231436,0.6055118441581726
ISIC_7235721,0.9911682605743408
ISIC_7800702,0.9951891899108887
ISIC_8195275,0.19702817499637604
ISIC_8398608,0.0005034987116232514
ISIC_8491708,0.9221060276031494
ISIC_8670115,1.3736684195464477e-05
ISIC_8717913,0.5035690665245056
ISIC_8793515,3.065461555706861e-07
ISIC_8885890,0.0009380163974128664
ISIC_9152373,0.7997957468032837
ISIC_9153490,9.208467417920474e-06
ISIC_9188287,0.946541428565979
ISIC_9266851,0.9747534394264221
ISIC_9308780,2.2864316633786075e-05
ISIC_9347557,6.596486059606832e-07
ISIC_9413613,7.564199222542811e-07
ISIC_9441573,3.616525248162361e-07
ISIC_9661879,4.7348612497444265e-06
ISIC_9877311,0.15107910335063934
ISIC_9917954,0.0002577227132860571
ISIC_9941636,2.937892531917896e-05
