isic_id,target
ISIC_0082829,0.9607694745063782
ISIC_0114227,0.030329732224345207
ISIC_0157465,0.0013321932638064027
ISIC_0197356,0.003727301489561796
ISIC_0275647,0.05840763822197914
ISIC_0332355,0.5707532167434692
ISIC_0528190,0.9178775548934937
ISIC_0576478,0.009489311836659908
ISIC_0719839,0.789360761642456
ISIC_0968965,0.8454657196998596
ISIC_1071408,0.9658011794090271
ISIC_1164461,0.8625457286834717
ISIC_1167597,0.22054779529571533
ISIC_1211710,0.22526933252811432
ISIC_1565789,0.5758398175239563
ISIC_1659472,0.04599282518029213
ISIC_1665523,0.04955218359827995
ISIC_1705108,0.12385544180870056
ISIC_1721956,0.6948561072349548
ISIC_1767539,0.03833329305052757
ISIC_1792562,0.08299320191144943
ISIC_1805261,0.9797323942184448
ISIC_1885694,0.8174185752868652
ISIC_2299573,0.6917245388031006
ISIC_2353180,0.0782814621925354
ISIC_2358370,0.004099407233297825
ISIC_2364514,0.9999496936798096
ISIC_2522407,0.0007987413555383682
ISIC_2620684,0.5776585936546326
ISIC_2795200,0.050031233578920364
ISIC_2913326,0.029562193900346756
ISIC_3005303,0.8396456837654114
ISIC_3156688,0.6710512042045593
ISIC_3190920,0.8930622935295105
ISIC_3198474,0.005902495235204697
ISIC_3229915,0.0005673570558428764
ISIC_3237789,0.047972843050956726
ISIC_3361287,0.032194606959819794
ISIC_3418189,0.7220860123634338
ISIC_3450877,0.9766712784767151
ISIC_3545867,0.002186930738389492
ISIC_3744161,0.9968574047088623
ISIC_3801297,0.8780834674835205
ISIC_3812820,0.3448072671890259
ISIC_3813551,0.004844142589718103
ISIC_3819458,0.01134710106998682
ISIC_3834879,0.005905573721975088
ISIC_3890780,0.9171109199523926
ISIC_3911373,0.0034031218383461237
ISIC_3955107,0.9864779710769653
ISIC_4079957,0.48524001240730286
ISIC_4113828,0.019549651071429253
ISIC_4217775,0.7702459692955017
ISIC_4356565,0.001864795689471066
ISIC_4495429,0.01559618953615427
ISIC_4652719,0.04263364151120186
ISIC_4676558,0.0313883014023304
ISIC_4719164,0.0012752368347719312
ISIC_4908511,0.00770746823400259
ISIC_4956341,0.2818141281604767
ISIC_5068210,0.8492133617401123
ISIC_5221028,0.00873306579887867
ISIC_5347922,0.5381617546081543
ISIC_5599240,0.0009502134053036571
ISIC_5604930,0.0012847345788031816
ISIC_5985180,0.8912421464920044
ISIC_6031870,0.6133908033370972
ISIC_6134400,0.6571086049079895
ISIC_6242031,0.9959600567817688
ISIC_6306355,0.0017601930303499103
ISIC_6395169,0.9487698078155518
ISIC_6553846,0.5680574774742126
ISIC_6621626,0.3927394449710846
ISIC_6730784,0.7392379641532898
ISIC_6776067,0.7944806218147278
ISIC_6867783,0.028881095349788666
ISIC_7063920,0.48627278208732605
ISIC_7224080,0.17015820741653442
ISIC_7231436,0.9359354376792908
ISIC_7235721,0.8815770745277405
ISIC_7800702,0.9376219511032104
ISIC_8195275,0.4432808458805084
ISIC_8398608,0.44209209084510803
ISIC_8491708,0.8408960103988647
ISIC_8670115,0.003504707245156169
ISIC_8717913,0.77646803855896
ISIC_8793515,0.0017909305170178413
ISIC_8885890,0.26097968220710754
ISIC_9152373,0.9397802352905273
ISIC_9153490,0.017562536522746086
ISIC_9188287,0.697162389755249
ISIC_9266851,0.853459894657135
ISIC_9308780,0.17161844670772552
ISIC_9347557,0.004880333784967661
ISIC_9413613,0.0006167290848679841
ISIC_9441573,0.01046256348490715
ISIC_9661879,0.004122186452150345
ISIC_9877311,0.37380167841911316
ISIC_9917954,0.011129431426525116
ISIC_9941636,0.20773400366306305
