isic_id,target
ISIC_0082829,0.9851495027542114
ISIC_0114227,7.893274414527696e-06
ISIC_0157465,1.450671516067814e-05
ISIC_0197356,1.2287812434230716e-10
ISIC_0275647,0.008694184012711048
ISIC_0332355,0.8828883171081543
ISIC_0528190,0.8926077485084534
ISIC_0576478,1.1435422209160606e-07
ISIC_0719839,0.5438277125358582
ISIC_0968965,0.8757429122924805
ISIC_1071408,0.9573752284049988
ISIC_1164461,0.9859200716018677
ISIC_1167597,5.348309173314192e-07
ISIC_1211710,0.07723014056682587
ISIC_1565789,0.00020733456767629832
ISIC_1659472,0.00015687131963204592
ISIC_1665523,8.244660421041772e-06
ISIC_1705108,0.01818530261516571
ISIC_1721956,0.019824929535388947
ISIC_1767539,2.6119727408513427e-05
ISIC_1792562,0.001408217241987586
ISIC_1805261,0.9938499331474304
ISIC_1885694,0.9321210980415344
ISIC_2299573,0.2248099446296692
ISIC_2353180,6.4517248574702535e-06
ISIC_2358370,2.2710004486725666e-05
ISIC_2364514,0.9999107122421265
ISIC_2522407,3.202875689112261e-07
ISIC_2620684,0.008714238181710243
ISIC_2795200,0.1389472335577011
ISIC_2913326,5.914512712479336e-06
ISIC_3005303,0.8403390645980835
ISIC_3156688,0.0026970456819981337
ISIC_3190920,0.8657179474830627
ISIC_3198474,0.0001602668344276026
ISIC_3229915,3.649365964975004e-08
ISIC_3237789,1.610759863979183e-05
ISIC_3361287,8.138161501847208e-05
ISIC_3418189,0.022467967122793198
ISIC_3450877,0.9984307885169983
ISIC_3545867,1.8222968378722726e-07
ISIC_3744161,0.9999758005142212
ISIC_3801297,0.0020243492908775806
ISIC_3812820,8.27538224257296e-06
ISIC_3813551,4.693486971518723e-06
ISIC_3819458,1.7518588720122352e-05
ISIC_3834879,4.409821849549189e-05
ISIC_3890780,0.9999765157699585
ISIC_3911373,1.80347324203467e-05
ISIC_3955107,0.999271810054779
ISIC_4079957,0.015962133184075356
ISIC_4113828,1.82204996690416e-06
ISIC_4217775,0.6784390211105347
ISIC_4356565,4.380860048058821e-07
ISIC_4495429,1.9486965356918518e-06
ISIC_4652719,0.0025750913191586733
ISIC_4676558,8.335852044183412e-07
ISIC_4719164,2.788341362247593e-07
ISIC_4908511,0.015430673956871033
ISIC_4956341,9.950887761078775e-05
ISIC_5068210,0.9973680377006531
ISIC_5221028,4.1076972934206424e-07
ISIC_5347922,0.0002788376878015697
ISIC_5599240,1.676144734119589e-08
ISIC_5604930,3.0023504677956225e-06
ISIC_5985180,0.16653746366500854
ISIC_6031870,0.0006174224545247853
ISIC_6134400,0.00021058628044556826
ISIC_6242031,0.7584578990936279
ISIC_6306355,0.003889204701408744
ISIC_6395169,0.988610565662384
ISIC_6553846,0.1159885823726654
ISIC_6621626,0.0003030889492947608
ISIC_6730784,0.4639720022678375
ISIC_6776067,0.92087322473526
ISIC_6867783,0.00019932920986320823
ISIC_7063920,0.0018966429634019732
ISIC_7224080,3.281088254425413e-07
ISIC_7231436,0.8411833643913269
ISIC_7235721,0.9693486094474792
ISIC_7800702,0.9942286014556885
ISIC_8195275,0.10047020018100739
ISIC_8398608,0.0003375109226908535
ISIC_8491708,0.05219089984893799
ISIC_8670115,1.7877315258374438e-05
ISIC_8717913,0.018626799806952477
ISIC_8793515,2.5531832203995464e-09
ISIC_8885890,0.23795875906944275
ISIC_9152373,0.9559128880500793
ISIC_9153490,9.112885891227052e-06
ISIC_9188287,0.9958849549293518
ISIC_9266851,0.965369701385498
ISIC_9308780,6.722223888644407e-10
ISIC_9347557,8.150318535626866e-06
ISIC_9413613,1.790712872207223e-06
ISIC_9441573,2.8470667530200444e-06
ISIC_9661879,1.909113780129701e-05
ISIC_9877311,0.8825617432594299
ISIC_9917954,0.004583317786455154
ISIC_9941636,6.4562304942228366e-06
