isic_id,target
ISIC_0082829,0.9902974963188171
ISIC_0114227,6.029294672771357e-05
ISIC_0157465,6.109403784648748e-06
ISIC_0197356,5.2146486240189915e-08
ISIC_0275647,2.192845869330995e-07
ISIC_0332355,0.9836248159408569
ISIC_0528190,0.9943225383758545
ISIC_0576478,2.3443410555046285e-06
ISIC_0719839,0.9501908421516418
ISIC_0968965,0.006395370699465275
ISIC_1071408,0.4767538607120514
ISIC_1164461,0.9916679859161377
ISIC_1167597,2.9036794302328417e-08
ISIC_1211710,0.7259508967399597
ISIC_1565789,3.143441729136498e-09
ISIC_1659472,3.5878543712897226e-05
ISIC_1665523,1.26583529436175e-07
ISIC_1705108,0.3981057405471802
ISIC_1721956,0.007659370079636574
ISIC_1767539,0.002397657837718725
ISIC_1792562,0.001613499829545617
ISIC_1805261,0.9927380681037903
ISIC_1885694,0.001499177305959165
ISIC_2299573,0.08368676155805588
ISIC_2353180,5.954350399406394e-07
ISIC_2358370,0.00010667760216165334
ISIC_2364514,0.9645838737487793
ISIC_2522407,1.1942275705223437e-05
ISIC_2620684,0.6432156562805176
ISIC_2795200,0.007825623266398907
ISIC_2913326,3.2191077480092645e-05
ISIC_3005303,0.9247376918792725
ISIC_3156688,0.6952599883079529
ISIC_3190920,0.9785140156745911
ISIC_3198474,0.0002559236891102046
ISIC_3229915,4.0141031831808505e-08
ISIC_3237789,1.5229392374749295e-05
ISIC_3361287,1.9766694094869308e-05
ISIC_3418189,0.8626251816749573
ISIC_3450877,0.9300629496574402
ISIC_3545867,0.001830498338676989
ISIC_3744161,0.9982101917266846
ISIC_3801297,0.0034466951619833708
ISIC_3812820,0.0004209105100017041
ISIC_3813551,3.7055460779811256e-06
ISIC_3819458,4.678067489294335e-05
ISIC_3834879,3.4086653613485396e-05
ISIC_3890780,0.9947682619094849
ISIC_3911373,2.3461401724489406e-05
ISIC_3955107,0.9998193383216858
ISIC_4079957,0.000494703184813261
ISIC_4113828,1.731563315843232e-06
ISIC_4217775,0.8210951089859009
ISIC_4356565,1.885966582904075e-07
ISIC_4495429,7.35935172997415e-05
ISIC_4652719,0.014394278638064861
ISIC_4676558,3.2450094522573636e-07
ISIC_4719164,7.810062015778385e-06
ISIC_4908511,2.9087682378303725e-06
ISIC_4956341,0.0002251042751595378
ISIC_5068210,0.9161748886108398
ISIC_5221028,0.00013844564091414213
ISIC_5347922,0.025654073804616928
ISIC_5599240,9.949774693041036e-08
ISIC_5604930,1.3263300388643984e-05
ISIC_5985180,0.09656312316656113
ISIC_6031870,2.997713272634428e-05
ISIC_6134400,0.0008081683190539479
ISIC_6242031,0.6912361979484558
ISIC_6306355,1.8217248225482763e-06
ISIC_6395169,0.8957847952842712
ISIC_6553846,0.6336064338684082
ISIC_6621626,5.372757641453063e-06
ISIC_6730784,0.12186004966497421
ISIC_6776067,0.04437099024653435
ISIC_6867783,3.117133746854961e-05
ISIC_7063920,0.010567188262939453
ISIC_7224080,1.1203054484099084e-08
ISIC_7231436,0.8234670758247375
ISIC_7235721,0.9271690249443054
ISIC_7800702,0.995368480682373
ISIC_8195275,0.0001544205006211996
ISIC_8398608,0.004166772589087486
ISIC_8491708,0.9981073141098022
ISIC_8670115,3.258643118897453e-05
ISIC_8717913,0.8794029355049133
ISIC_8793515,1.664005594648188e-06
ISIC_8885890,0.0021350241731852293
ISIC_9152373,0.9157161116600037
ISIC_9153490,1.323528886132408e-05
ISIC_9188287,0.9953476786613464
ISIC_9266851,0.7714350819587708
ISIC_9308780,1.6154498849729748e-09
ISIC_9347557,5.1762697239610134e-08
ISIC_9413613,7.54525399315753e-06
ISIC_9441573,4.2294448121538153e-07
ISIC_9661879,1.1717282177414745e-05
ISIC_9877311,0.8187063932418823
ISIC_9917954,6.7141131694370415e-06
ISIC_9941636,0.00010699198901420459
