isic_id,target
ISIC_0082829,0.9917925596237183
ISIC_0114227,1.7617913794509832e-09
ISIC_0157465,4.688285176746021e-11
ISIC_0197356,8.135128042128376e-15
ISIC_0275647,0.0018752079922705889
ISIC_0332355,0.6082154512405396
ISIC_0528190,0.9711049795150757
ISIC_0576478,6.831629928427674e-09
ISIC_0719839,0.6857306957244873
ISIC_0968965,0.9833760857582092
ISIC_1071408,0.9967014193534851
ISIC_1164461,0.9973294734954834
ISIC_1167597,2.8281316177825033e-10
ISIC_1211710,0.01092098280787468
ISIC_1565789,1.5490591977140866e-05
ISIC_1659472,2.687310188775882e-05
ISIC_1665523,1.3650000596499012e-07
ISIC_1705108,0.41410738229751587
ISIC_1721956,0.0003253412141930312
ISIC_1767539,1.880855027280859e-09
ISIC_1792562,0.006912552751600742
ISIC_1805261,0.9702346324920654
ISIC_1885694,0.9916887879371643
ISIC_2299573,0.4353676438331604
ISIC_2353180,1.498644125463855e-10
ISIC_2358370,6.255496121099213e-10
ISIC_2364514,0.9737048149108887
ISIC_2522407,1.3047760788476026e-11
ISIC_2620684,0.004317513667047024
ISIC_2795200,6.813188520027325e-05
ISIC_2913326,1.6012535297704744e-08
ISIC_3005303,0.9951254725456238
ISIC_3156688,0.0563177652657032
ISIC_3190920,0.8024813532829285
ISIC_3198474,2.481199690151925e-09
ISIC_3229915,5.583974393985613e-10
ISIC_3237789,1.6390199419902274e-08
ISIC_3361287,1.801722419259022e-06
ISIC_3418189,0.025054432451725006
ISIC_3450877,0.999477207660675
ISIC_3545867,1.8157015821418376e-11
ISIC_3744161,0.9960536956787109
ISIC_3801297,0.06304997205734253
ISIC_3812820,2.3300269731407752e-06
ISIC_3813551,1.246628217321799e-10
ISIC_3819458,1.0319895979438165e-11
ISIC_3834879,2.5469208339568006e-11
ISIC_3890780,0.9999662637710571
ISIC_3911373,2.151348543755205e-10
ISIC_3955107,0.9997658133506775
ISIC_4079957,0.0015235295286402106
ISIC_4113828,3.5692711009005507e-08
ISIC_4217775,0.7637952566146851
ISIC_4356565,4.021651989205566e-08
ISIC_4495429,1.5402975561684684e-09
ISIC_4652719,7.76428532844875e-06
ISIC_4676558,2.226194506516066e-10
ISIC_4719164,2.11037876063358e-09
ISIC_4908511,3.230733458536861e-10
ISIC_4956341,4.066997462359723e-06
ISIC_5068210,0.9977267384529114
ISIC_5221028,9.053909622025458e-09
ISIC_5347922,1.4865668163110968e-06
ISIC_5599240,2.5090768351887505e-10
ISIC_5604930,4.77662742692786e-10
ISIC_5985180,0.546521008014679
ISIC_6031870,4.822339178645052e-05
ISIC_6134400,7.722655573161319e-05
ISIC_6242031,0.41514548659324646
ISIC_6306355,3.4585994512781326e-07
ISIC_6395169,0.7980087399482727
ISIC_6553846,0.029223060235381126
ISIC_6621626,0.0026954147033393383
ISIC_6730784,0.007486371789127588
ISIC_6776067,0.8278037309646606
ISIC_6867783,7.581503496112418e-07
ISIC_7063920,0.0004543657414615154
ISIC_7224080,7.100689480843414e-11
ISIC_7231436,0.5141724348068237
ISIC_7235721,0.9617261290550232
ISIC_7800702,0.965432345867157
ISIC_8195275,0.000945393810980022
ISIC_8398608,8.386662102566333e-07
ISIC_8491708,0.16618122160434723
ISIC_8670115,1.2228579038264797e-08
ISIC_8717913,0.9563366174697876
ISIC_8793515,3.0223636093840156e-11
ISIC_8885890,0.04018634557723999
ISIC_9152373,0.9755184650421143
ISIC_9153490,7.297698001451636e-10
ISIC_9188287,0.9995228052139282
ISIC_9266851,0.8788324594497681
ISIC_9308780,2.858284084677337e-13
ISIC_9347557,1.1472686949759447e-12
ISIC_9413613,1.3395962241702364e-06
ISIC_9441573,5.91849095774033e-12
ISIC_9661879,5.6523750124881644e-09
ISIC_9877311,0.9530961513519287
ISIC_9917954,1.5732030078652315e-07
ISIC_9941636,4.457888780340369e-10
