isic_id,target
ISIC_0082829,0.7829967737197876
ISIC_0114227,7.421143521924023e-08
ISIC_0157465,1.5296800484065898e-06
ISIC_0197356,3.139804194418616e-09
ISIC_0275647,0.0019306420581415296
ISIC_0332355,0.9019855260848999
ISIC_0528190,0.9035450220108032
ISIC_0576478,1.5020825472333854e-08
ISIC_0719839,0.7258850932121277
ISIC_0968965,0.9471918940544128
ISIC_1071408,0.6297796368598938
ISIC_1164461,0.9815612435340881
ISIC_1167597,6.776769623684231e-06
ISIC_1211710,0.007516825571656227
ISIC_1565789,0.004464997909963131
ISIC_1659472,0.00017819840286392719
ISIC_1665523,0.001408413052558899
ISIC_1705108,0.5358524918556213
ISIC_1721956,0.012819542549550533
ISIC_1767539,2.077823410218116e-05
ISIC_1792562,0.042415350675582886
ISIC_1805261,0.7353889346122742
ISIC_1885694,0.9380915760993958
ISIC_2299573,0.7810764312744141
ISIC_2353180,2.1442416198169667e-07
ISIC_2358370,5.990489171381341e-06
ISIC_2364514,0.9978671073913574
ISIC_2522407,1.0500260572143816e-07
ISIC_2620684,0.1844165176153183
ISIC_2795200,0.6665003299713135
ISIC_2913326,1.802044607757125e-05
ISIC_3005303,0.9263352751731873
ISIC_3156688,0.5506472587585449
ISIC_3190920,0.9355243444442749
ISIC_3198474,0.001121043460443616
ISIC_3229915,8.00813859669347e-10
ISIC_3237789,7.827786248526536e-06
ISIC_3361287,1.1062572411901783e-05
ISIC_3418189,0.1591210663318634
ISIC_3450877,0.9882267117500305
ISIC_3545867,9.691641025710851e-05
ISIC_3744161,0.8652417659759521
ISIC_3801297,0.44797825813293457
ISIC_3812820,9.450451034354046e-05
ISIC_3813551,9.187398063659202e-06
ISIC_3819458,0.00011803372035501525
ISIC_3834879,3.2182720133278053e-06
ISIC_3890780,0.9868040680885315
ISIC_3911373,3.3986666494456585e-06
ISIC_3955107,0.9810346961021423
ISIC_4079957,0.006898595951497555
ISIC_4113828,7.3172141128452495e-06
ISIC_4217775,0.5385341048240662
ISIC_4356565,4.116328682357562e-07
ISIC_4495429,2.918716290878365e-06
ISIC_4652719,0.014676455408334732
ISIC_4676558,2.169341399849145e-07
ISIC_4719164,3.424710541821696e-07
ISIC_4908511,0.00022031481785234064
ISIC_4956341,6.136340857665346e-07
ISIC_5068210,0.9954025745391846
ISIC_5221028,4.1279730567111983e-07
ISIC_5347922,0.0004961134982295334
ISIC_5599240,1.2295468643230834e-08
ISIC_5604930,1.407831973665452e-06
ISIC_5985180,0.707555890083313
ISIC_6031870,0.09575153142213821
ISIC_6134400,0.00010200276301475242
ISIC_6242031,0.7849907875061035
ISIC_6306355,0.0001228377514053136
ISIC_6395169,0.8047811388969421
ISIC_6553846,0.0020640052389353514
ISIC_6621626,0.00032568848109804094
ISIC_6730784,0.46876344084739685
ISIC_6776067,0.8878352046012878
ISIC_6867783,6.681571539957076e-05
ISIC_7063920,0.5524448752403259
ISIC_7224080,0.0002698478347156197
ISIC_7231436,0.7187330722808838
ISIC_7235721,0.9891812205314636
ISIC_7800702,0.8403798937797546
ISIC_8195275,0.28040266036987305
ISIC_8398608,0.010443735867738724
ISIC_8491708,0.0026680987793952227
ISIC_8670115,4.0983400140248705e-06
ISIC_8717913,0.311122328042984
ISIC_8793515,2.3686080652396413e-08
ISIC_8885890,0.00039960394497029483
ISIC_9152373,0.9782978892326355
ISIC_9153490,1.1425833008615882e-06
ISIC_9188287,0.9101488590240479
ISIC_9266851,0.7156950235366821
ISIC_9308780,3.0544117180397734e-05
ISIC_9347557,4.225883998287827e-08
ISIC_9413613,1.1357270523149054e-05
ISIC_9441573,1.8089810964738717e-06
ISIC_9661879,4.71601060780813e-06
ISIC_9877311,0.6962850093841553
ISIC_9917954,0.008540667593479156
ISIC_9941636,0.0009410191560164094
