isic_id,target
ISIC_0082829,0.9910328984260559
ISIC_0114227,1.0376997039429625e-07
ISIC_0157465,2.921567876512654e-08
ISIC_0197356,8.433691939258026e-11
ISIC_0275647,1.8561870092526078e-05
ISIC_0332355,0.694664478302002
ISIC_0528190,0.991179883480072
ISIC_0576478,1.5861825630736348e-08
ISIC_0719839,0.7284473180770874
ISIC_0968965,0.7028902173042297
ISIC_1071408,0.6131433844566345
ISIC_1164461,0.9970968961715698
ISIC_1167597,3.5415087040746585e-07
ISIC_1211710,0.19573874771595
ISIC_1565789,1.8323690937904757e-06
ISIC_1659472,7.211502088466659e-05
ISIC_1665523,1.093286414288741e-06
ISIC_1705108,0.029090790078043938
ISIC_1721956,0.0006728851585648954
ISIC_1767539,1.4182176073518349e-06
ISIC_1792562,0.0003308950981590897
ISIC_1805261,0.9637243747711182
ISIC_1885694,0.6899152398109436
ISIC_2299573,0.02916431427001953
ISIC_2353180,3.031917827911457e-08
ISIC_2358370,1.492451929152594e-06
ISIC_2364514,0.9967228770256042
ISIC_2522407,7.283601277663365e-09
ISIC_2620684,0.011116455309092999
ISIC_2795200,0.0032360509503632784
ISIC_2913326,8.643299906907487e-07
ISIC_3005303,0.3380027413368225
ISIC_3156688,0.09159144759178162
ISIC_3190920,0.9839860200881958
ISIC_3198474,6.513709195132833e-06
ISIC_3229915,2.793136277823294e-10
ISIC_3237789,5.080801201984286e-07
ISIC_3361287,3.1809088341105962e-06
ISIC_3418189,0.4034983217716217
ISIC_3450877,0.9992679953575134
ISIC_3545867,3.289327992206381e-07
ISIC_3744161,0.9907671213150024
ISIC_3801297,0.011965066194534302
ISIC_3812820,7.538758836744819e-06
ISIC_3813551,1.1437389275670284e-06
ISIC_3819458,3.3011924642778467e-06
ISIC_3834879,1.888207208367021e-07
ISIC_3890780,0.9978972673416138
ISIC_3911373,1.6858537321695621e-07
ISIC_3955107,0.9992066025733948
ISIC_4079957,0.0017123210709542036
ISIC_4113828,2.419668874154013e-07
ISIC_4217775,0.9245413541793823
ISIC_4356565,1.1567368396470101e-08
ISIC_4495429,9.515457577435882e-07
ISIC_4652719,0.00024733119062148035
ISIC_4676558,1.3103295337657528e-08
ISIC_4719164,8.078901458929977e-08
ISIC_4908511,7.334935503422457e-07
ISIC_4956341,9.656324436946306e-06
ISIC_5068210,0.9924474954605103
ISIC_5221028,5.1602015105345345e-08
ISIC_5347922,0.00014419796934816986
ISIC_5599240,3.8423911274954037e-10
ISIC_5604930,1.134259708379659e-08
ISIC_5985180,0.6902464628219604
ISIC_6031870,8.424551197094843e-05
ISIC_6134400,1.4342714166559745e-05
ISIC_6242031,0.733040452003479
ISIC_6306355,3.6014337183587486e-06
ISIC_6395169,0.870930016040802
ISIC_6553846,0.08383221179246902
ISIC_6621626,0.0008549127960577607
ISIC_6730784,0.06879471242427826
ISIC_6776067,0.34130629897117615
ISIC_6867783,6.869683147670003e-06
ISIC_7063920,0.0003805110463872552
ISIC_7224080,4.655305474443594e-07
ISIC_7231436,0.4318397343158722
ISIC_7235721,0.9757440090179443
ISIC_7800702,0.9927752017974854
ISIC_8195275,0.01472381316125393
ISIC_8398608,4.55113549833186e-05
ISIC_8491708,0.9557673931121826
ISIC_8670115,3.9770665694049967e-07
ISIC_8717913,0.23433740437030792
ISIC_8793515,9.282819513067864e-10
ISIC_8885890,0.005830124486237764
ISIC_9152373,0.9253305196762085
ISIC_9153490,1.3863780168321682e-07
ISIC_9188287,0.9662127494812012
ISIC_9266851,0.9053447246551514
ISIC_9308780,5.640854183752708e-08
ISIC_9347557,4.192332703212287e-09
ISIC_9413613,1.62413211768353e-08
ISIC_9441573,4.8595283352881324e-09
ISIC_9661879,7.258973511170552e-08
ISIC_9877311,0.2627066671848297
ISIC_9917954,4.579520827974193e-05
ISIC_9941636,1.93497066902637e-06
