isic_id,target
ISIC_0082829,0.759628415107727
ISIC_0114227,0.0002205175842391327
ISIC_0157465,0.0007834884454496205
ISIC_0197356,2.263665919599589e-06
ISIC_0275647,0.0063502429984509945
ISIC_0332355,0.3241066038608551
ISIC_0528190,0.9472547769546509
ISIC_0576478,4.04690727009438e-05
ISIC_0719839,0.6886234879493713
ISIC_0968965,0.8663378357887268
ISIC_1071408,0.8702648282051086
ISIC_1164461,0.9931970834732056
ISIC_1167597,6.951853492864757e-07
ISIC_1211710,0.2828920781612396
ISIC_1565789,1.927461745765413e-08
ISIC_1659472,0.0038149107713252306
ISIC_1665523,0.0005376690533012152
ISIC_1705108,0.08591685444116592
ISIC_1721956,0.034988757222890854
ISIC_1767539,0.00377093069255352
ISIC_1792562,0.05083261430263519
ISIC_1805261,0.9025711417198181
ISIC_1885694,0.9266135096549988
ISIC_2299573,0.10628077387809753
ISIC_2353180,2.788261213026999e-07
ISIC_2358370,0.004151571076363325
ISIC_2364514,0.9966785907745361
ISIC_2522407,8.907770097721368e-05
ISIC_2620684,0.060864534229040146
ISIC_2795200,0.09820200502872467
ISIC_2913326,0.00012936584244016558
ISIC_3005303,0.651806652545929
ISIC_3156688,0.43906715512275696
ISIC_3190920,0.8061894178390503
ISIC_3198474,0.0017269636737182736
ISIC_3229915,1.0451012713019736e-06
ISIC_3237789,0.00036374019691720605
ISIC_3361287,0.00038596056401729584
ISIC_3418189,0.8455081582069397
ISIC_3450877,0.9910464882850647
ISIC_3545867,0.00030667957616969943
ISIC_3744161,0.9842067956924438
ISIC_3801297,0.6712382435798645
ISIC_3812820,2.4062945158220828e-05
ISIC_3813551,0.00010531552106840536
ISIC_3819458,0.000606849673204124
ISIC_3834879,8.050968608586118e-05
ISIC_3890780,0.9989721775054932
ISIC_3911373,0.0001029069535434246
ISIC_3955107,0.9921899437904358
ISIC_4079957,0.016617581248283386
ISIC_4113828,0.00013434287393465638
ISIC_4217775,0.8836045861244202
ISIC_4356565,2.327627589693293e-05
ISIC_4495429,0.0004586179566103965
ISIC_4652719,0.021397151052951813
ISIC_4676558,4.975442061549984e-05
ISIC_4719164,2.0577354007400572e-05
ISIC_4908511,0.00017260629101656377
ISIC_4956341,0.0007203113636933267
ISIC_5068210,0.9866416454315186
ISIC_5221028,0.000106177874840796
ISIC_5347922,0.009722859598696232
ISIC_5599240,4.678949153458234e-06
ISIC_5604930,2.1830855985172093e-05
ISIC_5985180,0.6795960664749146
ISIC_6031870,0.00033856116351671517
ISIC_6134400,0.0013028428656980395
ISIC_6242031,0.907978892326355
ISIC_6306355,0.047619372606277466
ISIC_6395169,0.9403842091560364
ISIC_6553846,0.1863006204366684
ISIC_6621626,0.003402992384508252
ISIC_6730784,0.3130062520503998
ISIC_6776067,0.8012952208518982
ISIC_6867783,0.003030218183994293
ISIC_7063920,0.010954925790429115
ISIC_7224080,2.7824918902297213e-07
ISIC_7231436,0.8026512265205383
ISIC_7235721,0.91837078332901
ISIC_7800702,0.9432612657546997
ISIC_8195275,0.04144246131181717
ISIC_8398608,0.07011383026838303
ISIC_8491708,0.9489670991897583
ISIC_8670115,0.000230492209084332
ISIC_8717913,0.43563199043273926
ISIC_8793515,1.7578919141669758e-05
ISIC_8885890,0.6518094539642334
ISIC_9152373,0.9957910776138306
ISIC_9153490,0.00014042668044567108
ISIC_9188287,0.9532138705253601
ISIC_9266851,0.6443841457366943
ISIC_9308780,5.838887706666185e-10
ISIC_9347557,3.5541503166314214e-05
ISIC_9413613,0.0007656300440430641
ISIC_9441573,2.714926449698396e-05
ISIC_9661879,0.00011167118645971641
ISIC_9877311,0.09904138743877411
ISIC_9917954,0.0013501798966899514
ISIC_9941636,0.0018260037759318948
