isic_id,target
ISIC_0082829,0.9973310232162476
ISIC_0114227,3.0728992328477034e-07
ISIC_0157465,3.586578714021016e-06
ISIC_0197356,1.9316812038816522e-10
ISIC_0275647,6.3064558162295725e-06
ISIC_0332355,0.01604078710079193
ISIC_0528190,0.9999911785125732
ISIC_0576478,2.451052978358348e-07
ISIC_0719839,0.7043042778968811
ISIC_0968965,0.9933810234069824
ISIC_1071408,0.939539909362793
ISIC_1164461,0.8410539031028748
ISIC_1167597,2.8208245339556015e-07
ISIC_1211710,0.6563748121261597
ISIC_1565789,7.971586768462657e-08
ISIC_1659472,0.001252069603651762
ISIC_1665523,2.0584678850354976e-07
ISIC_1705108,0.030706223100423813
ISIC_1721956,0.25243061780929565
ISIC_1767539,1.6883903299458325e-05
ISIC_1792562,8.162744779838249e-05
ISIC_1805261,0.9965908527374268
ISIC_1885694,0.06577728688716888
ISIC_2299573,0.5703399777412415
ISIC_2353180,4.483496240936802e-07
ISIC_2358370,1.3534881873056293e-06
ISIC_2364514,0.999308705329895
ISIC_2522407,3.0736648781726217e-09
ISIC_2620684,0.6006382703781128
ISIC_2795200,0.0005443707341328263
ISIC_2913326,4.128999080421636e-06
ISIC_3005303,0.188921719789505
ISIC_3156688,0.7456677556037903
ISIC_3190920,0.851024866104126
ISIC_3198474,1.7450025779908174e-06
ISIC_3229915,2.269661365517095e-07
ISIC_3237789,7.270050446095411e-07
ISIC_3361287,7.1495596785098314e-06
ISIC_3418189,0.9726301431655884
ISIC_3450877,0.9997535347938538
ISIC_3545867,1.3085972568660509e-05
ISIC_3744161,0.9992881417274475
ISIC_3801297,0.002213114872574806
ISIC_3812820,2.8116123758081812e-06
ISIC_3813551,1.4381609503288928e-07
ISIC_3819458,3.4552010674815392e-06
ISIC_3834879,9.648435479903128e-06
ISIC_3890780,0.9998158812522888
ISIC_3911373,1.1804768718093328e-07
ISIC_3955107,0.9997556805610657
ISIC_4079957,0.004589794669300318
ISIC_4113828,2.3773780810643075e-07
ISIC_4217775,0.9997605681419373
ISIC_4356565,4.065411303599831e-06
ISIC_4495429,0.00026122841518372297
ISIC_4652719,0.003335194895043969
ISIC_4676558,2.2077041705870215e-07
ISIC_4719164,2.40821780295164e-08
ISIC_4908511,4.320101288612932e-05
ISIC_4956341,2.845885137503501e-05
ISIC_5068210,0.951949417591095
ISIC_5221028,1.767682711317775e-08
ISIC_5347922,0.00019118833006359637
ISIC_5599240,3.6958271998344117e-09
ISIC_5604930,4.102525679172686e-07
ISIC_5985180,0.6727834343910217
ISIC_6031870,2.154648427676875e-05
ISIC_6134400,1.1177899978065398e-05
ISIC_6242031,0.9842531085014343
ISIC_6306355,4.113466275157407e-06
ISIC_6395169,0.3483092486858368
ISIC_6553846,0.030781786888837814
ISIC_6621626,0.026424691081047058
ISIC_6730784,0.9243553280830383
ISIC_6776067,0.911735475063324
ISIC_6867783,4.655901193473255e-06
ISIC_7063920,2.340709397685714e-05
ISIC_7224080,3.0363104031039256e-08
ISIC_7231436,0.8651304244995117
ISIC_7235721,0.9939594268798828
ISIC_7800702,0.9998800754547119
ISIC_8195275,0.2580691874027252
ISIC_8398608,0.0011039391392841935
ISIC_8491708,0.7028265595436096
ISIC_8670115,1.241194809153967e-06
ISIC_8717913,0.004830352030694485
ISIC_8793515,7.650392319646926e-09
ISIC_8885890,0.004887476563453674
ISIC_9152373,0.9382494688034058
ISIC_9153490,3.0875131074026285e-07
ISIC_9188287,0.9997850060462952
ISIC_9266851,0.9701022505760193
ISIC_9308780,6.87370004470722e-07
ISIC_9347557,1.2151651844760636e-06
ISIC_9413613,1.13036080495732e-09
ISIC_9441573,3.927284453197899e-08
ISIC_9661879,6.421200016148987e-09
ISIC_9877311,0.02118835598230362
ISIC_9917954,1.4045292118680663e-05
ISIC_9941636,3.4085016977769556e-06
