isic_id,target
ISIC_0082829,0.9320743680000305
ISIC_0114227,2.5407578505109996e-05
ISIC_0157465,4.6629462303826585e-05
ISIC_0197356,1.1256462357778219e-06
ISIC_0275647,0.016801070421934128
ISIC_0332355,0.9335612654685974
ISIC_0528190,0.9879723191261292
ISIC_0576478,3.6554627058649203e-06
ISIC_0719839,0.9101177453994751
ISIC_0968965,0.6424074172973633
ISIC_1071408,0.9322941303253174
ISIC_1164461,0.9995742440223694
ISIC_1167597,2.5303701477241702e-05
ISIC_1211710,0.8873787522315979
ISIC_1565789,0.9994469285011292
ISIC_1659472,0.00015888750203885138
ISIC_1665523,9.276008495362476e-05
ISIC_1705108,0.14577502012252808
ISIC_1721956,0.49119094014167786
ISIC_1767539,0.0004040454514324665
ISIC_1792562,0.007379055023193359
ISIC_1805261,0.9986716508865356
ISIC_1885694,0.7917207479476929
ISIC_2299573,0.7742120027542114
ISIC_2353180,8.140849786286708e-06
ISIC_2358370,9.16940098250052e-06
ISIC_2364514,0.9999997615814209
ISIC_2522407,4.587440649572727e-09
ISIC_2620684,0.048044852912425995
ISIC_2795200,0.058797888457775116
ISIC_2913326,1.964519833563827e-05
ISIC_3005303,0.14920607209205627
ISIC_3156688,0.6280043125152588
ISIC_3190920,0.9414265751838684
ISIC_3198474,0.00012693513417616487
ISIC_3229915,5.1695342335733585e-06
ISIC_3237789,4.370693932287395e-05
ISIC_3361287,6.280541856540367e-05
ISIC_3418189,0.8437529802322388
ISIC_3450877,0.9696667194366455
ISIC_3545867,0.0020500693935900927
ISIC_3744161,0.9387089014053345
ISIC_3801297,0.0004850841360166669
ISIC_3812820,5.47950412510545e-06
ISIC_3813551,8.953321412263904e-06
ISIC_3819458,0.001580605166964233
ISIC_3834879,8.752435678616166e-05
ISIC_3890780,0.9997531771659851
ISIC_3911373,4.269837882020511e-05
ISIC_3955107,0.9999150037765503
ISIC_4079957,0.00045126225450076163
ISIC_4113828,4.4638567487709224e-05
ISIC_4217775,0.7283550500869751
ISIC_4356565,3.5065950214629993e-06
ISIC_4495429,0.0009812377393245697
ISIC_4652719,0.0031598838977515697
ISIC_4676558,1.1362667464709375e-06
ISIC_4719164,9.778965477380552e-07
ISIC_4908511,0.017509451135993004
ISIC_4956341,5.691469777957536e-05
ISIC_5068210,0.9939701557159424
ISIC_5221028,0.0016527505358681083
ISIC_5347922,0.0034027867950499058
ISIC_5599240,1.1296467619104078e-06
ISIC_5604930,9.651619620854035e-06
ISIC_5985180,0.8200817704200745
ISIC_6031870,2.9241880838526413e-05
ISIC_6134400,6.153307913336903e-05
ISIC_6242031,0.7352919578552246
ISIC_6306355,0.0002018534578382969
ISIC_6395169,0.9529584050178528
ISIC_6553846,0.9646105170249939
ISIC_6621626,0.6721246838569641
ISIC_6730784,0.046464450657367706
ISIC_6776067,0.5642396211624146
ISIC_6867783,0.00013305232278071344
ISIC_7063920,0.09906183928251266
ISIC_7224080,3.776307039515814e-06
ISIC_7231436,0.48698890209198
ISIC_7235721,0.645155131816864
ISIC_7800702,0.9996135830879211
ISIC_8195275,0.0985405370593071
ISIC_8398608,0.001087159151211381
ISIC_8491708,0.9932592511177063
ISIC_8670115,3.685330011649057e-05
ISIC_8717913,0.251018226146698
ISIC_8793515,1.047237887519259e-07
ISIC_8885890,0.04607614874839783
ISIC_9152373,0.9980416297912598
ISIC_9153490,3.2650921184540493e-06
ISIC_9188287,0.9996681213378906
ISIC_9266851,0.676517903804779
ISIC_9308780,0.0031000329181551933
ISIC_9347557,1.108332162402803e-05
ISIC_9413613,3.071857690883917e-06
ISIC_9441573,7.337024726439267e-06
ISIC_9661879,4.196685495116981e-06
ISIC_9877311,0.3995157778263092
ISIC_9917954,0.000550200289580971
ISIC_9941636,4.4097589125158265e-05
