isic_id,target
ISIC_0082829,0.7858388423919678
ISIC_0114227,2.5497396904938796e-07
ISIC_0157465,3.5451157565091762e-09
ISIC_0197356,4.022593813601816e-09
ISIC_0275647,0.006810294929891825
ISIC_0332355,0.032690975815057755
ISIC_0528190,0.9850987195968628
ISIC_0576478,8.384512995007753e-08
ISIC_0719839,0.6330519318580627
ISIC_0968965,0.842287540435791
ISIC_1071408,0.9944180250167847
ISIC_1164461,0.9998218417167664
ISIC_1167597,3.645623181114388e-08
ISIC_1211710,0.07767996937036514
ISIC_1565789,0.00014033551269676536
ISIC_1659472,0.00023147111642174423
ISIC_1665523,2.3018012598186033e-06
ISIC_1705108,0.0998273715376854
ISIC_1721956,0.00418426189571619
ISIC_1767539,2.148507434185376e-07
ISIC_1792562,0.0024097345303744078
ISIC_1805261,0.9123380184173584
ISIC_1885694,0.9483968615531921
ISIC_2299573,0.6090696454048157
ISIC_2353180,1.637528157516499e-07
ISIC_2358370,2.1556290619173524e-07
ISIC_2364514,0.9228300452232361
ISIC_2522407,3.0963082764401406e-08
ISIC_2620684,0.028420375660061836
ISIC_2795200,0.00027079705614596605
ISIC_2913326,7.840203579689842e-06
ISIC_3005303,0.7680547833442688
ISIC_3156688,0.08662525564432144
ISIC_3190920,0.9798954725265503
ISIC_3198474,5.155450111260507e-08
ISIC_3229915,3.5244799079237055e-08
ISIC_3237789,3.902754997398006e-06
ISIC_3361287,6.312154255283531e-06
ISIC_3418189,0.2735612094402313
ISIC_3450877,0.9981639981269836
ISIC_3545867,1.2405359406386651e-08
ISIC_3744161,0.9897083640098572
ISIC_3801297,0.30130815505981445
ISIC_3812820,0.0001907320402096957
ISIC_3813551,3.4096223089363775e-07
ISIC_3819458,1.0887805501624825e-07
ISIC_3834879,2.0720086979508778e-07
ISIC_3890780,0.9988580942153931
ISIC_3911373,1.3651778374423884e-08
ISIC_3955107,0.9984374642372131
ISIC_4079957,0.020336447283625603
ISIC_4113828,5.242658289716928e-07
ISIC_4217775,0.9832168817520142
ISIC_4356565,2.420437397177011e-07
ISIC_4495429,5.198367603043152e-07
ISIC_4652719,0.0009913098765537143
ISIC_4676558,9.798451117148943e-08
ISIC_4719164,9.465351169524183e-09
ISIC_4908511,3.7400690189315355e-07
ISIC_4956341,0.00014193699462339282
ISIC_5068210,0.9946997165679932
ISIC_5221028,1.4095029428062844e-06
ISIC_5347922,6.378332182066515e-05
ISIC_5599240,9.791048860563478e-09
ISIC_5604930,8.924752492589505e-09
ISIC_5985180,0.23560260236263275
ISIC_6031870,0.0020989368204027414
ISIC_6134400,0.0013011656701564789
ISIC_6242031,0.9226579666137695
ISIC_6306355,2.6018769858637825e-05
ISIC_6395169,0.5511292219161987
ISIC_6553846,0.011943702585995197
ISIC_6621626,0.0015655161114409566
ISIC_6730784,0.03519410640001297
ISIC_6776067,0.798206090927124
ISIC_6867783,2.068197682092432e-05
ISIC_7063920,0.0008472504559904337
ISIC_7224080,3.699065942441848e-08
ISIC_7231436,0.7813805937767029
ISIC_7235721,0.9454060792922974
ISIC_7800702,0.9935391545295715
ISIC_8195275,0.012001033872365952
ISIC_8398608,0.00042871548794209957
ISIC_8491708,0.9835525751113892
ISIC_8670115,3.032523068213777e-07
ISIC_8717913,0.794105589389801
ISIC_8793515,5.131138181013739e-09
ISIC_8885890,0.7782502770423889
ISIC_9152373,0.9837372899055481
ISIC_9153490,3.1656810506319744e-08
ISIC_9188287,0.9928533434867859
ISIC_9266851,0.9663996696472168
ISIC_9308780,3.915421942224384e-08
ISIC_9347557,2.3262567427906333e-09
ISIC_9413613,4.443328180059325e-06
ISIC_9441573,3.965944017636502e-09
ISIC_9661879,1.0310963460824496e-07
ISIC_9877311,0.7231771349906921
ISIC_9917954,5.131966827320866e-05
ISIC_9941636,5.202353349886835e-06
