isic_id,target
ISIC_0082829,0.9973164200782776
ISIC_0114227,3.069867204885668e-07
ISIC_0157465,3.5845378079102375e-06
ISIC_0197356,1.932447812880156e-10
ISIC_0275647,6.2928243096394e-06
ISIC_0332355,0.01600378379225731
ISIC_0528190,0.9999911785125732
ISIC_0576478,2.451230898259382e-07
ISIC_0719839,0.7045326828956604
ISIC_0968965,0.9933601021766663
ISIC_1071408,0.9396440982818604
ISIC_1164461,0.8413807153701782
ISIC_1167597,2.8226247650309233e-07
ISIC_1211710,0.655746579170227
ISIC_1565789,7.994457007498568e-08
ISIC_1659472,0.001252463785931468
ISIC_1665523,2.0578929138537205e-07
ISIC_1705108,0.030664922669529915
ISIC_1721956,0.2522678077220917
ISIC_1767539,1.6982652596198022e-05
ISIC_1792562,8.161997538991272e-05
ISIC_1805261,0.9965755343437195
ISIC_1885694,0.06566695123910904
ISIC_2299573,0.5697951912879944
ISIC_2353180,4.4847448066320794e-07
ISIC_2358370,1.352534695797658e-06
ISIC_2364514,0.9993106126785278
ISIC_2522407,3.074086984966584e-09
ISIC_2620684,0.6004794239997864
ISIC_2795200,0.0005459820968098938
ISIC_2913326,4.13313591707265e-06
ISIC_3005303,0.1881001591682434
ISIC_3156688,0.7468867897987366
ISIC_3190920,0.8515221476554871
ISIC_3198474,1.742190647746611e-06
ISIC_3229915,2.2730188220521086e-07
ISIC_3237789,7.270155037986115e-07
ISIC_3361287,7.15189298716723e-06
ISIC_3418189,0.9726433157920837
ISIC_3450877,0.9997527003288269
ISIC_3545867,1.3154138287063688e-05
ISIC_3744161,0.9992892742156982
ISIC_3801297,0.0022182706743478775
ISIC_3812820,2.793610974549665e-06
ISIC_3813551,1.434023602087109e-07
ISIC_3819458,3.456193098827498e-06
ISIC_3834879,9.67399410001235e-06
ISIC_3890780,0.9998155236244202
ISIC_3911373,1.1794686827215628e-07
ISIC_3955107,0.9997554421424866
ISIC_4079957,0.004604016430675983
ISIC_4113828,2.3792289027824154e-07
ISIC_4217775,0.9997610449790955
ISIC_4356565,4.070936483913101e-06
ISIC_4495429,0.00026189174968749285
ISIC_4652719,0.0033335292246192694
ISIC_4676558,2.209091860549961e-07
ISIC_4719164,2.410124544383052e-08
ISIC_4908511,4.315971091273241e-05
ISIC_4956341,2.8374948669807054e-05
ISIC_5068210,0.9518471360206604
ISIC_5221028,1.7690116038693304e-08
ISIC_5347922,0.00019137108756694943
ISIC_5599240,3.694227146411322e-09
ISIC_5604930,4.1051791299651086e-07
ISIC_5985180,0.6726665496826172
ISIC_6031870,2.154997673642356e-05
ISIC_6134400,1.1163880117237568e-05
ISIC_6242031,0.984221339225769
ISIC_6306355,4.131456535105826e-06
ISIC_6395169,0.3487405478954315
ISIC_6553846,0.030734138563275337
ISIC_6621626,0.026295747607946396
ISIC_6730784,0.9242161512374878
ISIC_6776067,0.9111080169677734
ISIC_6867783,4.636232461052714e-06
ISIC_7063920,2.345856228203047e-05
ISIC_7224080,3.034584850070132e-08
ISIC_7231436,0.8652539253234863
ISIC_7235721,0.9939491748809814
ISIC_7800702,0.9998804330825806
ISIC_8195275,0.25835174322128296
ISIC_8398608,0.0011041963007301092
ISIC_8491708,0.7030360698699951
ISIC_8670115,1.2432761877789744e-06
ISIC_8717913,0.004804642871022224
ISIC_8793515,7.649852307167748e-09
ISIC_8885890,0.00488546397536993
ISIC_9152373,0.9382217526435852
ISIC_9153490,3.0859530397719936e-07
ISIC_9188287,0.999784529209137
ISIC_9266851,0.9700450301170349
ISIC_9308780,6.8553435994545e-07
ISIC_9347557,1.2159349580542766e-06
ISIC_9413613,1.1298521007674367e-09
ISIC_9441573,3.921491043001879e-08
ISIC_9661879,6.424409892957783e-09
ISIC_9877311,0.021195607259869576
ISIC_9917954,1.4040323549124878e-05
ISIC_9941636,3.4105958093277877e-06
