isic_id,target
ISIC_0082829,0.999544084072113
ISIC_0114227,0.14841145277023315
ISIC_0157465,0.0004949204158037901
ISIC_0197356,0.013034150004386902
ISIC_0275647,0.0026521258987486362
ISIC_0332355,0.5125560164451599
ISIC_0528190,0.9953075051307678
ISIC_0576478,0.0013584087137132883
ISIC_0719839,0.9694750905036926
ISIC_0968965,0.9784558415412903
ISIC_1071408,0.9750893712043762
ISIC_1164461,0.9930847883224487
ISIC_1167597,0.0007057784241624177
ISIC_1211710,0.015262546017765999
ISIC_1565789,0.8348127007484436
ISIC_1659472,0.4004635214805603
ISIC_1665523,0.03679738566279411
ISIC_1705108,0.9244887232780457
ISIC_1721956,0.975559413433075
ISIC_1767539,0.9076046943664551
ISIC_1792562,0.04506779834628105
ISIC_1805261,0.9997549653053284
ISIC_1885694,0.9180842041969299
ISIC_2299573,0.901576042175293
ISIC_2353180,0.014786754734814167
ISIC_2358370,0.012273038737475872
ISIC_2364514,0.9970200657844543
ISIC_2522407,0.010002256371080875
ISIC_2620684,0.9435269832611084
ISIC_2795200,0.21777498722076416
ISIC_2913326,0.0031043950002640486
ISIC_3005303,0.9592004418373108
ISIC_3156688,0.2920471131801605
ISIC_3190920,0.9879419207572937
ISIC_3198474,0.00042952282819896936
ISIC_3229915,0.0035883188247680664
ISIC_3237789,0.0027225876692682505
ISIC_3361287,0.016088981181383133
ISIC_3418189,0.9870443940162659
ISIC_3450877,0.9920073747634888
ISIC_3545867,0.039465874433517456
ISIC_3744161,0.9250525832176208
ISIC_3801297,0.9714116454124451
ISIC_3812820,0.42095324397087097
ISIC_3813551,0.008870461955666542
ISIC_3819458,0.042269300669431686
ISIC_3834879,0.00417676055803895
ISIC_3890780,0.9993890523910522
ISIC_3911373,0.0115378862246871
ISIC_3955107,0.9957137107849121
ISIC_4079957,0.9195865392684937
ISIC_4113828,0.010743921622633934
ISIC_4217775,0.8902722597122192
ISIC_4356565,0.001925175660289824
ISIC_4495429,0.07576633244752884
ISIC_4652719,0.02911965362727642
ISIC_4676558,8.424864790868014e-05
ISIC_4719164,0.0009964496130123734
ISIC_4908511,0.017325975000858307
ISIC_4956341,0.5650842785835266
ISIC_5068210,0.9997336268424988
ISIC_5221028,0.020924285054206848
ISIC_5347922,0.004600213374942541
ISIC_5599240,0.017632029950618744
ISIC_5604930,1.2261051779205445e-05
ISIC_5985180,0.5225892663002014
ISIC_6031870,0.9260126948356628
ISIC_6134400,0.06060325726866722
ISIC_6242031,0.9172701239585876
ISIC_6306355,0.002094107447192073
ISIC_6395169,0.9946235418319702
ISIC_6553846,0.579965353012085
ISIC_6621626,0.06800559163093567
ISIC_6730784,0.9676851630210876
ISIC_6776067,0.979734480381012
ISIC_6867783,0.028576048091053963
ISIC_7063920,0.9947609305381775
ISIC_7224080,0.6874932050704956
ISIC_7231436,0.9618404507637024
ISIC_7235721,0.9997298121452332
ISIC_7800702,0.9987971782684326
ISIC_8195275,0.9528681635856628
ISIC_8398608,0.07087324559688568
ISIC_8491708,0.9119915962219238
ISIC_8670115,0.0001172020856756717
ISIC_8717913,0.9936447143554688
ISIC_8793515,7.462764187948778e-05
ISIC_8885890,0.9870269894599915
ISIC_9152373,0.9677918553352356
ISIC_9153490,1.895246214189683e-06
ISIC_9188287,0.9898198246955872
ISIC_9266851,0.9924172163009644
ISIC_9308780,0.34697437286376953
ISIC_9347557,0.0027198712341487408
ISIC_9413613,0.0003573730937205255
ISIC_9441573,0.018495220690965652
ISIC_9661879,0.01875397562980652
ISIC_9877311,0.7828861474990845
ISIC_9917954,0.7396663427352905
ISIC_9941636,0.0003760681429412216
