isic_id,target
ISIC_0082829,0.9986288547515869
ISIC_0114227,0.00023462745593860745
ISIC_0157465,0.000926732667721808
ISIC_0197356,6.747839051968185e-06
ISIC_0275647,0.009769394062459469
ISIC_0332355,0.8785932660102844
ISIC_0528190,0.9786199927330017
ISIC_0576478,2.0179571947664954e-05
ISIC_0719839,0.7803561091423035
ISIC_0968965,0.8592925667762756
ISIC_1071408,0.7712032794952393
ISIC_1164461,0.9727142453193665
ISIC_1167597,6.61576705169864e-05
ISIC_1211710,0.9342077970504761
ISIC_1565789,6.514839242299786e-06
ISIC_1659472,0.0042390599846839905
ISIC_1665523,4.201410411042161e-05
ISIC_1705108,0.07976583391427994
ISIC_1721956,0.006981945130974054
ISIC_1767539,0.0006423055310733616
ISIC_1792562,0.005861758254468441
ISIC_1805261,0.9902076125144958
ISIC_1885694,0.9258471131324768
ISIC_2299573,0.42068275809288025
ISIC_2353180,3.271815785410581e-06
ISIC_2358370,0.00035788127570413053
ISIC_2364514,0.9994522929191589
ISIC_2522407,1.2002104085695464e-05
ISIC_2620684,0.05250793322920799
ISIC_2795200,0.045560695230960846
ISIC_2913326,0.00035150913754478097
ISIC_3005303,0.8331900238990784
ISIC_3156688,0.49920809268951416
ISIC_3190920,0.8919193148612976
ISIC_3198474,0.0016949484124779701
ISIC_3229915,1.2440955288184341e-05
ISIC_3237789,0.0006449026986956596
ISIC_3361287,0.00018681853543967009
ISIC_3418189,0.8106128573417664
ISIC_3450877,0.9914816617965698
ISIC_3545867,0.0006166987586766481
ISIC_3744161,0.990840494632721
ISIC_3801297,0.021809794008731842
ISIC_3812820,0.0013468643883243203
ISIC_3813551,0.001449301722459495
ISIC_3819458,0.0012286952696740627
ISIC_3834879,0.00017410717555321753
ISIC_3890780,0.9971422553062439
ISIC_3911373,3.655215186881833e-05
ISIC_3955107,0.9999759197235107
ISIC_4079957,0.035858895629644394
ISIC_4113828,2.1532923710765317e-05
ISIC_4217775,0.9614516496658325
ISIC_4356565,0.0001969428121810779
ISIC_4495429,0.0015927418135106564
ISIC_4652719,0.13483518362045288
ISIC_4676558,2.1056423065601848e-05
ISIC_4719164,4.389414971228689e-05
ISIC_4908511,0.009735438041388988
ISIC_4956341,0.0007508099661208689
ISIC_5068210,0.9821009039878845
ISIC_5221028,0.0005897333030588925
ISIC_5347922,0.009654874913394451
ISIC_5599240,4.055312729178695e-06
ISIC_5604930,0.00013621922698803246
ISIC_5985180,0.9807640314102173
ISIC_6031870,0.0015439022099599242
ISIC_6134400,5.3230691264616325e-05
ISIC_6242031,0.9391624331474304
ISIC_6306355,0.0019174972549080849
ISIC_6395169,0.926234245300293
ISIC_6553846,0.9439589381217957
ISIC_6621626,0.011739851906895638
ISIC_6730784,0.3416288495063782
ISIC_6776067,0.36825451254844666
ISIC_6867783,0.00023262272588908672
ISIC_7063920,0.01379094086587429
ISIC_7224080,2.2741451175534166e-06
ISIC_7231436,0.8749209046363831
ISIC_7235721,0.9174891710281372
ISIC_7800702,0.9988100528717041
ISIC_8195275,0.17224837839603424
ISIC_8398608,0.0035556601360440254
ISIC_8491708,0.9853190183639526
ISIC_8670115,7.737405394436792e-05
ISIC_8717913,0.25462472438812256
ISIC_8793515,4.280808298062766e-06
ISIC_8885890,0.1911102831363678
ISIC_9152373,0.641025185585022
ISIC_9153490,0.00010985864355461672
ISIC_9188287,0.9961243271827698
ISIC_9266851,0.9491803050041199
ISIC_9308780,6.362662134051789e-06
ISIC_9347557,3.0584018531953916e-05
ISIC_9413613,5.9758931456599385e-06
ISIC_9441573,9.072597094927914e-06
ISIC_9661879,0.00011386531696189195
ISIC_9877311,0.5746630430221558
ISIC_9917954,0.0010855254950001836
ISIC_9941636,0.0005241210456006229
