isic_id,target
ISIC_0082829,0.2799634759690331
ISIC_0114227,2.0775336968362433e-09
ISIC_0157465,8.503433315875063e-09
ISIC_0197356,2.2757336245064266e-09
ISIC_0275647,2.193412197160808e-08
ISIC_0332355,0.999465565654579
ISIC_0528190,0.9999927923387194
ISIC_0576478,1.945695863753193e-08
ISIC_0719839,0.3814996705648743
ISIC_0968965,0.9677106766657363
ISIC_1071408,0.19848188065545408
ISIC_1164461,0.9999999869520599
ISIC_1167597,2.601685071847687e-08
ISIC_1211710,0.001687957795399644
ISIC_1565789,0.15593639837591847
ISIC_1659472,4.6163484968730874e-07
ISIC_1665523,2.098613990514103e-08
ISIC_1705108,0.9697283958356838
ISIC_1721956,0.00012742766442215995
ISIC_1767539,6.644099477919774e-09
ISIC_1792562,0.47870069035924273
ISIC_1805261,0.9961379298762766
ISIC_1885694,0.999984344431994
ISIC_2299573,0.003453862265146189
ISIC_2353180,8.177065361974117e-09
ISIC_2358370,3.9054484849696914e-09
ISIC_2364514,0.999999728204343
ISIC_2522407,3.297979713771468e-08
ISIC_2620684,0.0005898005011346982
ISIC_2795200,4.4256638625313113e-07
ISIC_2913326,1.3562217569978248e-07
ISIC_3005303,0.34833465117337375
ISIC_3156688,2.7499612607106875e-07
ISIC_3190920,0.99818966347416
ISIC_3198474,1.8422335338431755e-08
ISIC_3229915,6.692194061868207e-09
ISIC_3237789,1.5498283457063953e-09
ISIC_3361287,6.425451752242563e-09
ISIC_3418189,0.999539268061362
ISIC_3450877,0.9999846469458478
ISIC_3545867,3.9257208082463205e-07
ISIC_3744161,0.26016525950615127
ISIC_3801297,1.3079102843470387e-07
ISIC_3812820,1.21835292797933e-08
ISIC_3813551,3.1433635719960457e-09
ISIC_3819458,5.825283824105509e-09
ISIC_3834879,1.5252451410342607e-07
ISIC_3890780,0.9999979157924229
ISIC_3911373,6.595314738613566e-09
ISIC_3955107,0.9999999186681536
ISIC_4079957,5.900292414549037e-05
ISIC_4113828,5.6154080905700115e-09
ISIC_4217775,0.18820950975481698
ISIC_4356565,5.084446521288392e-09
ISIC_4495429,2.0142921651314876e-05
ISIC_4652719,1.4150103148752302e-06
ISIC_4676558,7.240497382402294e-10
ISIC_4719164,2.0462051656378048e-08
ISIC_4908511,1.5326506685465663e-07
ISIC_4956341,5.017037252682087e-08
ISIC_5068210,0.999999871624331
ISIC_5221028,2.6338883657368527e-08
ISIC_5347922,3.7081845135899017e-06
ISIC_5599240,6.413340084715927e-10
ISIC_5604930,3.958567865946184e-09
ISIC_5985180,0.864842237495859
ISIC_6031870,1.4684207216009785e-08
ISIC_6134400,5.394818363509438e-07
ISIC_6242031,0.06054088218395513
ISIC_6306355,3.8852620865822095e-09
ISIC_6395169,0.9999139564995968
ISIC_6553846,0.9759539350421238
ISIC_6621626,0.00011868936980002257
ISIC_6730784,9.231036752710016e-05
ISIC_6776067,0.16574122282283005
ISIC_6867783,4.413469793584162e-09
ISIC_7063920,3.9334498018392004e-08
ISIC_7224080,4.825441467353146e-09
ISIC_7231436,4.502026706399444e-07
ISIC_7235721,0.9998955113175667
ISIC_7800702,0.9999984118110322
ISIC_8195275,8.477361928653671e-07
ISIC_8398608,2.1414370644254097e-06
ISIC_8491708,0.999996251956206
ISIC_8670115,5.908163352883912e-09
ISIC_8717913,1.267105489656262e-06
ISIC_8793515,3.331242232034339e-08
ISIC_8885890,4.6854766487000003e-07
ISIC_9152373,0.9999995852827933
ISIC_9153490,4.54740997867967e-09
ISIC_9188287,0.9999901875249868
ISIC_9266851,0.17760084648100866
ISIC_9308780,3.649354641124267e-08
ISIC_9347557,5.732270194396237e-10
ISIC_9413613,3.621931199469076e-09
ISIC_9441573,1.6367810452836783e-09
ISIC_9661879,6.6957811708723805e-09
ISIC_9877311,0.0002510071687744396
ISIC_9917954,3.415151798417891e-07
ISIC_9941636,3.090567058867351e-09
