isic_id,target
ISIC_0082829,0.9971023201942444
ISIC_0114227,2.0438317704929432e-08
ISIC_0157465,5.2462340249803674e-08
ISIC_0197356,2.226172197972165e-11
ISIC_0275647,9.482744758315675e-07
ISIC_0332355,0.07271762192249298
ISIC_0528190,0.9999790191650391
ISIC_0576478,1.7241006400325887e-09
ISIC_0719839,0.32526376843452454
ISIC_0968965,0.9894695281982422
ISIC_1071408,0.9289079308509827
ISIC_1164461,0.996290922164917
ISIC_1167597,2.993904146819659e-08
ISIC_1211710,0.9504727125167847
ISIC_1565789,0.00010151787137147039
ISIC_1659472,6.670522452623118e-06
ISIC_1665523,1.4426828620628385e-08
ISIC_1705108,0.00043215148616582155
ISIC_1721956,0.6231369376182556
ISIC_1767539,7.487598452371458e-08
ISIC_1792562,0.0121517488732934
ISIC_1805261,0.999713122844696
ISIC_1885694,0.6850839853286743
ISIC_2299573,0.10615041851997375
ISIC_2353180,3.0163946895811478e-09
ISIC_2358370,2.3913170821288077e-07
ISIC_2364514,0.99985671043396
ISIC_2522407,1.970919494232934e-13
ISIC_2620684,0.23461280763149261
ISIC_2795200,0.00020897573267575353
ISIC_2913326,1.88236569442779e-07
ISIC_3005303,0.006431432440876961
ISIC_3156688,0.2438984513282776
ISIC_3190920,0.9863744974136353
ISIC_3198474,5.684639958758453e-08
ISIC_3229915,2.8355838510574216e-11
ISIC_3237789,1.510909619639733e-08
ISIC_3361287,4.140622511528136e-09
ISIC_3418189,0.9976703524589539
ISIC_3450877,0.983755350112915
ISIC_3545867,0.009112724103033543
ISIC_3744161,0.9795205593109131
ISIC_3801297,1.4921943147783168e-06
ISIC_3812820,6.44781903247349e-06
ISIC_3813551,1.3303027117217425e-05
ISIC_3819458,1.8925382391898893e-05
ISIC_3834879,1.0664261935744435e-05
ISIC_3890780,0.9995579123497009
ISIC_3911373,1.4437775419651189e-09
ISIC_3955107,0.9999985694885254
ISIC_4079957,5.583864094660385e-06
ISIC_4113828,3.92202803567443e-09
ISIC_4217775,0.9948590993881226
ISIC_4356565,3.6847375844972774e-11
ISIC_4495429,0.00013685131852980703
ISIC_4652719,2.774833319563186e-06
ISIC_4676558,6.423780973818793e-07
ISIC_4719164,2.496230132320587e-11
ISIC_4908511,0.00015621948114130646
ISIC_4956341,4.576481860141257e-09
ISIC_5068210,0.44677361845970154
ISIC_5221028,4.065427461341642e-08
ISIC_5347922,9.303115803049877e-05
ISIC_5599240,1.3143750844657465e-11
ISIC_5604930,1.4812924220564128e-09
ISIC_5985180,0.9859859943389893
ISIC_6031870,0.0012351201148703694
ISIC_6134400,4.521697064774344e-06
ISIC_6242031,0.003561737248674035
ISIC_6306355,1.5299711719762854e-08
ISIC_6395169,0.4615296721458435
ISIC_6553846,0.34342750906944275
ISIC_6621626,0.033634647727012634
ISIC_6730784,0.9956821203231812
ISIC_6776067,0.0006616318714804947
ISIC_6867783,2.4974517600639956e-06
ISIC_7063920,4.802388957614312e-06
ISIC_7224080,2.097416853530376e-07
ISIC_7231436,0.8347267508506775
ISIC_7235721,0.9590739011764526
ISIC_7800702,0.8961417078971863
ISIC_8195275,0.0018580969190225005
ISIC_8398608,8.795147732598707e-05
ISIC_8491708,0.9999144077301025
ISIC_8670115,6.594836232665102e-09
ISIC_8717913,0.03059322014451027
ISIC_8793515,1.2763543000282596e-10
ISIC_8885890,0.604119598865509
ISIC_9152373,0.6823247075080872
ISIC_9153490,9.32594801383857e-09
ISIC_9188287,0.9992685914039612
ISIC_9266851,0.427607923746109
ISIC_9308780,2.1932419258519076e-06
ISIC_9347557,6.8577659106949795e-09
ISIC_9413613,6.103423877412695e-10
ISIC_9441573,4.736295990820372e-12
ISIC_9661879,1.7484227607389435e-11
ISIC_9877311,0.0013432634295895696
ISIC_9917954,1.3888255878669042e-08
ISIC_9941636,4.718782292911783e-05
