isic_id,target
ISIC_8717913,0.77410504016043
ISIC_1164461,0.9077305933388512
ISIC_0332355,0.7589576726447922
ISIC_0114227,0.11084852206627455
ISIC_6031870,0.38355207431370214
ISIC_0197356,0.12962873687515097
ISIC_6867783,0.3003002872719663
ISIC_4079957,0.5895709374527727
ISIC_3819458,0.16262010938397228
ISIC_9153490,0.17153017043609473
ISIC_7063920,0.5304682327189025
ISIC_3812820,0.2236427758620263
ISIC_0082829,0.8527093074901867
ISIC_3198474,0.05830876094491854
ISIC_1705108,0.8823929282270394
ISIC_1565789,0.2738476511185926
ISIC_1805261,0.7532205488609994
ISIC_0719839,0.7227576830106834
ISIC_1767539,0.06039611864505074
ISIC_8885890,0.4235865016223617
ISIC_5221028,0.14052008752882036
ISIC_1721956,0.8097267708502066
ISIC_0576478,0.09866947472071583
ISIC_3545867,0.10166785074351752
ISIC_8195275,0.3469433076853343
ISIC_4676558,0.1685588010312069
ISIC_9661879,0.0973607648449606
ISIC_1071408,0.7605219358988095
ISIC_4719164,0.06607567236023094
ISIC_8491708,0.5356991416912672
ISIC_9441573,0.10582432416760028
ISIC_9917954,0.29085250153213155
ISIC_6395169,0.7482050192267624
ISIC_3911373,0.11646717022669964
ISIC_3813551,0.1650461905171709
ISIC_1665523,0.40626816405957544
ISIC_3450877,0.718765492359575
ISIC_6730784,0.7356782811771687
ISIC_1659472,0.36462895869624357
ISIC_2522407,0.12266081668623217
ISIC_3229915,0.05542248098416256
ISIC_5599240,0.09735799587861425
ISIC_3361287,0.17804633205029893
ISIC_2364514,0.8308239120332594
ISIC_6134400,0.30154097228399696
ISIC_4113828,0.167447876487342
ISIC_9152373,0.8683434721479923
ISIC_3237789,0.19377213326315068
ISIC_6553846,0.6757753853808559
ISIC_1167597,0.2303715656194177
ISIC_4956341,0.4470297117821422
ISIC_2358370,0.1338924625592417
ISIC_9413613,0.11721045669365313
ISIC_2353180,0.39479178592817177
ISIC_9347557,0.3259272365609576
ISIC_2620684,0.5377285041312789
ISIC_7224080,0.35766551951851605
ISIC_9266851,0.8003513156831761
ISIC_4908511,0.3355097932890068
ISIC_0528190,0.8164366654707753
ISIC_0968965,0.34045864011939103
ISIC_5068210,0.9467842198300727
ISIC_9877311,0.6731290862338873
ISIC_2795200,0.12133501191142376
ISIC_1885694,0.4609277884878572
ISIC_6621626,0.5732289253760435
ISIC_8398608,0.47052182629387945
ISIC_7231436,0.7286139847454951
ISIC_5347922,0.17869755434363657
ISIC_7800702,0.8013793301643931
ISIC_1792562,0.8729426007854032
ISIC_8670115,0.09688711972487875
ISIC_3955107,0.8617630911493733
ISIC_5604930,0.18901471225287128
ISIC_3005303,0.8374523754902442
ISIC_5985180,0.5481056292635204
ISIC_3156688,0.7560045415436347
ISIC_2913326,0.2781873234603489
ISIC_4217775,0.7825151859979161
ISIC_3190920,0.9109751693077347
ISIC_4495429,0.2869889703306596
ISIC_2299573,0.8215757802788269
ISIC_9308780,0.23449179445456544
ISIC_8793515,0.21036050603713755
ISIC_0157465,0.14184241739380618
ISIC_6242031,0.8978078835763864
ISIC_4356565,0.1133928020149961
ISIC_6306355,0.2237558748854119
ISIC_3418189,0.7294963529478428
ISIC_1211710,0.2609780708050886
ISIC_3890780,0.8099424255494956
ISIC_3801297,0.6847616458715542
ISIC_3744161,0.8093824724011592
ISIC_7235721,0.9095868940899969
ISIC_3834879,0.15793741911256803
ISIC_0275647,0.23942485739964792
ISIC_9941636,0.2086023141351239
ISIC_4652719,0.16609674337115024
ISIC_9188287,0.6581071309993407
ISIC_6776067,0.7739297199720616
