isic_id,lgbm_prob,catboost_prob,mlp_prob,ensemble_meta_prob
ISIC_8717913,0.767018125873887,0.77410504016043,0.93618816,0.8036869016685868
ISIC_1164461,0.5205502655870086,0.9077305933388512,0.9921228,0.7697369063821955
ISIC_0332355,0.32876273597994915,0.7589576726447922,0.9225815,0.6196044592405688
ISIC_0114227,0.0013357197813919843,0.11084852206627455,0.19018677,0.08291105272828438
ISIC_6031870,0.024699933812212208,0.38355207431370214,0.2974712,0.22279504159718086
ISIC_0197356,0.00022938049334810635,0.12962873687515097,1.5758918e-05,0.051946398731030165
ISIC_6867783,0.0014464204135443983,0.3003002872719663,0.0036364447,0.12142597202304195
ISIC_4079957,0.035863984669313315,0.5895709374527727,0.69911164,0.3899963028999666
ISIC_3819458,0.001392657564116648,0.16262010938397228,0.0005826609,0.06572163896021775
ISIC_9153490,0.000790178401249952,0.17153017043609473,0.0064335354,0.07021484665495409
ISIC_7063920,0.10142061202158162,0.5304682327189025,0.19299711,0.29135496196035304
ISIC_3812820,0.004296846063493315,0.2236427758620263,0.0022120336,0.09161825548580022
ISIC_0082829,0.8037505947404613,0.8527093074901867,0.9759728,0.8577785182014099
ISIC_3198474,0.0007074988475071979,0.05830876094491854,0.0013855083,0.02388360559038895
ISIC_1705108,0.9803055727042842,0.8823929282270394,0.9595203,0.9369834534645323
ISIC_1565789,0.004362093627835061,0.2738476511185926,0.055075973,0.12229909236677128
ISIC_1805261,0.5405374997553515,0.7532205488609994,0.98196524,0.7138962771505122
ISIC_0719839,0.7923207346832879,0.7227576830106834,0.9478915,0.7956096618316169
ISIC_1767539,0.004846671763728446,0.06039611864505074,0.4434509,0.11478730022027056
ISIC_8885890,0.1553418918334599,0.4235865016223617,0.58232164,0.34803568912843
ISIC_5221028,0.004835199810965416,0.14052008752882036,0.00021431338,0.058184977613133404
ISIC_1721956,0.06748296317308931,0.8097267708502066,0.7618223,0.5032483562233778
ISIC_0576478,0.0018785092653167493,0.09866947472071583,0.00020560845,0.04026031528413218
ISIC_3545867,0.00137526611382979,0.10166785074351752,8.382524e-06,0.041218923247832946
ISIC_8195275,0.25869157444884106,0.3469433076853343,0.78617835,0.39948961996315957
ISIC_4676558,0.0020636705329111116,0.1685588010312069,0.002211261,0.06869124085810752
ISIC_9661879,0.00026762859497243445,0.0973607648449606,0.00087139173,0.03922563572570527
ISIC_1071408,0.8646850167897508,0.7605219358988095,0.9550975,0.841102286337799
ISIC_4719164,0.00020354613381556736,0.06607567236023094,3.420117e-05,0.02651852763178258
ISIC_8491708,0.6399791570310431,0.5356991416912672,0.95560974,0.6613932702345067
ISIC_9441573,0.0010060782921142964,0.10582432416760028,0.0028293838,0.04329803776070402
ISIC_9917954,0.05204817168057013,0.29085250153213155,0.44100752,0.22536177721106793
ISIC_6395169,0.4326508116811841,0.7482050192267624,0.9587698,0.664096300959637
ISIC_3911373,0.00032853498667615425,0.11646717022669964,0.00024230673,0.04676674343369256
ISIC_3813551,0.0017226752265915495,0.1650461905171709,0.0003321774,0.0667739817786356
ISIC_1665523,0.008259116375157397,0.40626816405957544,0.045847353,0.1749803826927206
ISIC_3450877,0.6245247383485492,0.718765492359575,0.99750286,0.7368166679449089
ISIC_6730784,0.505635026491922,0.7356782811771687,0.9152105,0.6795674171790789
ISIC_1659472,0.0158799112659588,0.36462895869624357,0.43593237,0.23939002606324628
ISIC_2522407,0.0017307320738296588,0.12266081668623217,0.00813399,0.05138341745578264
ISIC_3229915,0.0010203403928319274,0.05542248098416256,0.00055271806,0.02268767216755413
ISIC_5599240,0.0007723938111364409,0.09735799587861425,0.0009563604,0.03944342796678793
ISIC_3361287,0.017478673737825814,0.17804633205029893,0.00062561943,0.07833512620164142
ISIC_2364514,0.9425409320662606,0.8308239120332594,0.998295,0.9090049424472803
ISIC_6134400,0.03754053189497622,0.30154097228399696,0.042081267,0.14404885481364813
ISIC_4113828,0.0007997319938300235,0.167447876487342,0.0007409263,0.06744722865934913
ISIC_9152373,0.9384451845379237,0.8683434721479923,0.97815984,0.9183474286692014
ISIC_3237789,0.01008440373341301,0.19377213326315068,0.0057127043,0.08268515562881298
ISIC_6553846,0.6022682964814284,0.6757753853808559,0.9846732,0.7081521131524761
ISIC_1167597,0.004339890984028079,0.2303715656194177,0.03237984,0.10036055046211212
ISIC_4956341,0.005833136412679408,0.4470297117821422,0.50781,0.28270714008902864
ISIC_2358370,0.000902731097124139,0.1338924625592417,0.0016427484,0.054246627141216586
ISIC_9413613,0.0009568902378744527,0.11721045669365313,0.00017201022,0.04730134081715922
ISIC_2353180,0.013886072856424706,0.39479178592817177,0.55066115,0.2736033758222264
ISIC_9347557,0.0018082831683839608,0.3259272365609576,0.013199188,0.13373404545477452
ISIC_2620684,0.14776496854680826,0.5377285041312789,0.87983555,0.4501645012548058
ISIC_7224080,0.0025325096993429586,0.35766551951851605,0.00050241523,0.1441796947354434
ISIC_9266851,0.10703845705400282,0.8003513156831761,0.97509426,0.5579747668123856
ISIC_4908511,0.007985798855464651,0.3355097932890068,0.064113885,0.15022101389064077
ISIC_0528190,0.9375613533128607,0.8164366654707753,0.9803064,0.8976604908634453
ISIC_0968965,0.06678648571505923,0.34045864011939103,0.7360663,0.3101113156335772
ISIC_5068210,0.991455742229321,0.9467842198300727,0.9945287,0.9742017359328807
ISIC_9877311,0.15820952358754214,0.6731290862338873,0.819789,0.49649324837002384
ISIC_2795200,0.0011405370626031985,0.12133501191142376,0.0020472023,0.049399660047198854
ISIC_1885694,0.047018167498020944,0.4609277884878572,0.8592103,0.37502045082811286
ISIC_6621626,0.017522916938005256,0.5732289253760435,0.78632927,0.3935665937876877
ISIC_8398608,0.01256440196215,0.47052182629387945,0.18520395,0.23027528370801711
ISIC_7231436,0.49387060355192497,0.7286139847454951,0.95616364,0.6802265612968657
ISIC_5347922,0.0038959837461928263,0.17869755434363657,0.22912027,0.11886146986454237
ISIC_7800702,0.9521035759092928,0.8013793301643931,0.95871276,0.8931357167364584
ISIC_1792562,0.7727571754953886,0.8729426007854032,0.97668755,0.8536174295619612
ISIC_8670115,0.003069214517072845,0.09688711972487875,0.00041436646,0.040065406992249385
ISIC_3955107,0.9358638900782998,0.8617630911493733,0.9554317,0.9101371294613987
ISIC_5604930,0.0031992420978822606,0.18901471225287128,0.016009463,0.08008747433976489
ISIC_3005303,0.572008475295608,0.8374523754902442,0.946951,0.7531745377106194
ISIC_5985180,0.18628776630006139,0.5481056292635204,0.91710186,0.4771777332149423
ISIC_3156688,0.13696798602209048,0.7560045415436347,0.9271058,0.5426101649292976
ISIC_2913326,0.016771264552409983,0.2781873234603489,0.02149054,0.12228154336932462
ISIC_4217775,0.6747216060030217,0.7825151859979161,0.9569977,0.774294261277838
ISIC_3190920,0.7252855084865276,0.9109751693077347,0.98822975,0.8521502184548555
ISIC_4495429,0.12237023929976866,0.2869889703306596,0.015143098,0.16677230365379692
ISIC_2299573,0.44700139811266293,0.8215757802788269,0.9159766,0.6906261941085949
ISIC_9308780,0.0016161411059147457,0.23449179445456544,0.00011543025,0.09446626027563416
ISIC_8793515,0.0014328094874718647,0.21036050603713755,0.00054799224,0.08482692465787815
ISIC_0157465,0.0010174522464646695,0.14184241739380618,6.4856555e-05,0.05715691916686096
ISIC_6242031,0.6142519758430159,0.8978078835763864,0.9926037,0.8033446935751187
ISIC_4356565,0.0012750315580757122,0.1133928020149961,0.01641711,0.049150555636688534
ISIC_6306355,0.001961077197490555,0.2237558748854119,0.0009431888,0.09047541859083486
ISIC_3418189,0.8448722130256257,0.7294963529478428,0.88594,0.8069354354130538
ISIC_1211710,0.03715040566655615,0.2609780708050886,0.58260655,0.23577270437516457
ISIC_3890780,0.9018288954548543,0.8099424255494956,0.9836971,0.8814479486965017
ISIC_3801297,0.24542262572207837,0.6847616458715542,0.943255,0.5607247190315494
ISIC_3744161,0.7041494863156139,0.8093824724011592,0.9629161,0.7979960017036054
ISIC_7235721,0.9735185197339222,0.9095868940899969,0.9841436,0.9500708884833642
ISIC_3834879,0.0027268526644764145,0.15793741911256803,0.0029929357,0.06486429586476289
ISIC_0275647,0.004211370302062432,0.23942485739964792,0.054783907,0.10841127299700447
ISIC_9941636,0.041681970430087936,0.2086023141351239,0.17353623,0.13482095831170143
ISIC_4652719,0.011824143367694544,0.16609674337115024,0.6079911,0.19276657605717504
ISIC_9188287,0.8377987634122771,0.6581071309993407,0.92022496,0.7824073596290804
ISIC_6776067,0.31510050390031036,0.7739297199720616,0.88045055,0.6117021959170137
