isic_id,target
ISIC_8717913,0.8036869016685868
ISIC_1164461,0.7697369063821955
ISIC_0332355,0.6196044592405688
ISIC_0114227,0.08291105272828438
ISIC_6031870,0.22279504159718086
ISIC_0197356,0.051946398731030165
ISIC_6867783,0.12142597202304195
ISIC_4079957,0.3899963028999666
ISIC_3819458,0.06572163896021775
ISIC_9153490,0.07021484665495409
ISIC_7063920,0.29135496196035304
ISIC_3812820,0.09161825548580022
ISIC_0082829,0.8577785182014099
ISIC_3198474,0.02388360559038895
ISIC_1705108,0.9369834534645323
ISIC_1565789,0.12229909236677128
ISIC_1805261,0.7138962771505122
ISIC_0719839,0.7956096618316169
ISIC_1767539,0.11478730022027056
ISIC_8885890,0.34803568912843
ISIC_5221028,0.058184977613133404
ISIC_1721956,0.5032483562233778
ISIC_0576478,0.04026031528413218
ISIC_3545867,0.041218923247832946
ISIC_8195275,0.39948961996315957
ISIC_4676558,0.06869124085810752
ISIC_9661879,0.03922563572570527
ISIC_1071408,0.841102286337799
ISIC_4719164,0.02651852763178258
ISIC_8491708,0.6613932702345067
ISIC_9441573,0.04329803776070402
ISIC_9917954,0.22536177721106793
ISIC_6395169,0.664096300959637
ISIC_3911373,0.04676674343369256
ISIC_3813551,0.0667739817786356
ISIC_1665523,0.1749803826927206
ISIC_3450877,0.7368166679449089
ISIC_6730784,0.6795674171790789
ISIC_1659472,0.23939002606324628
ISIC_2522407,0.05138341745578264
ISIC_3229915,0.02268767216755413
ISIC_5599240,0.03944342796678793
ISIC_3361287,0.07833512620164142
ISIC_2364514,0.9090049424472803
ISIC_6134400,0.14404885481364813
ISIC_4113828,0.06744722865934913
ISIC_9152373,0.9183474286692014
ISIC_3237789,0.08268515562881298
ISIC_6553846,0.7081521131524761
ISIC_1167597,0.10036055046211212
ISIC_4956341,0.28270714008902864
ISIC_2358370,0.054246627141216586
ISIC_9413613,0.04730134081715922
ISIC_2353180,0.2736033758222264
ISIC_9347557,0.13373404545477452
ISIC_2620684,0.4501645012548058
ISIC_7224080,0.1441796947354434
ISIC_9266851,0.5579747668123856
ISIC_4908511,0.15022101389064077
ISIC_0528190,0.8976604908634453
ISIC_0968965,0.3101113156335772
ISIC_5068210,0.9742017359328807
ISIC_9877311,0.49649324837002384
ISIC_2795200,0.049399660047198854
ISIC_1885694,0.37502045082811286
ISIC_6621626,0.3935665937876877
ISIC_8398608,0.23027528370801711
ISIC_7231436,0.6802265612968657
ISIC_5347922,0.11886146986454237
ISIC_7800702,0.8931357167364584
ISIC_1792562,0.8536174295619612
ISIC_8670115,0.040065406992249385
ISIC_3955107,0.9101371294613987
ISIC_5604930,0.08008747433976489
ISIC_3005303,0.7531745377106194
ISIC_5985180,0.4771777332149423
ISIC_3156688,0.5426101649292976
ISIC_2913326,0.12228154336932462
ISIC_4217775,0.774294261277838
ISIC_3190920,0.8521502184548555
ISIC_4495429,0.16677230365379692
ISIC_2299573,0.6906261941085949
ISIC_9308780,0.09446626027563416
ISIC_8793515,0.08482692465787815
ISIC_0157465,0.05715691916686096
ISIC_6242031,0.8033446935751187
ISIC_4356565,0.049150555636688534
ISIC_6306355,0.09047541859083486
ISIC_3418189,0.8069354354130538
ISIC_1211710,0.23577270437516457
ISIC_3890780,0.8814479486965017
ISIC_3801297,0.5607247190315494
ISIC_3744161,0.7979960017036054
ISIC_7235721,0.9500708884833642
ISIC_3834879,0.06486429586476289
ISIC_0275647,0.10841127299700447
ISIC_9941636,0.13482095831170143
ISIC_4652719,0.19276657605717504
ISIC_9188287,0.7824073596290804
ISIC_6776067,0.6117021959170137
