isic_id,target
ISIC_8717913,0.767018125873887
ISIC_1164461,0.5205502655870086
ISIC_0332355,0.32876273597994915
ISIC_0114227,0.0013357197813919843
ISIC_6031870,0.024699933812212208
ISIC_0197356,0.00022938049334810635
ISIC_6867783,0.0014464204135443983
ISIC_4079957,0.035863984669313315
ISIC_3819458,0.001392657564116648
ISIC_9153490,0.000790178401249952
ISIC_7063920,0.10142061202158162
ISIC_3812820,0.004296846063493315
ISIC_0082829,0.8037505947404613
ISIC_3198474,0.0007074988475071979
ISIC_1705108,0.9803055727042842
ISIC_1565789,0.004362093627835061
ISIC_1805261,0.5405374997553515
ISIC_0719839,0.7923207346832879
ISIC_1767539,0.004846671763728446
ISIC_8885890,0.1553418918334599
ISIC_5221028,0.004835199810965416
ISIC_1721956,0.06748296317308931
ISIC_0576478,0.0018785092653167493
ISIC_3545867,0.00137526611382979
ISIC_8195275,0.25869157444884106
ISIC_4676558,0.0020636705329111116
ISIC_9661879,0.00026762859497243445
ISIC_1071408,0.8646850167897508
ISIC_4719164,0.00020354613381556736
ISIC_8491708,0.6399791570310431
ISIC_9441573,0.0010060782921142964
ISIC_9917954,0.05204817168057013
ISIC_6395169,0.4326508116811841
ISIC_3911373,0.00032853498667615425
ISIC_3813551,0.0017226752265915495
ISIC_1665523,0.008259116375157397
ISIC_3450877,0.6245247383485492
ISIC_6730784,0.505635026491922
ISIC_1659472,0.0158799112659588
ISIC_2522407,0.0017307320738296588
ISIC_3229915,0.0010203403928319274
ISIC_5599240,0.0007723938111364409
ISIC_3361287,0.017478673737825814
ISIC_2364514,0.9425409320662606
ISIC_6134400,0.03754053189497622
ISIC_4113828,0.0007997319938300235
ISIC_9152373,0.9384451845379237
ISIC_3237789,0.01008440373341301
ISIC_6553846,0.6022682964814284
ISIC_1167597,0.004339890984028079
ISIC_4956341,0.005833136412679408
ISIC_2358370,0.000902731097124139
ISIC_9413613,0.0009568902378744527
ISIC_2353180,0.013886072856424706
ISIC_9347557,0.0018082831683839608
ISIC_2620684,0.14776496854680826
ISIC_7224080,0.0025325096993429586
ISIC_9266851,0.10703845705400282
ISIC_4908511,0.007985798855464651
ISIC_0528190,0.9375613533128607
ISIC_0968965,0.06678648571505923
ISIC_5068210,0.991455742229321
ISIC_9877311,0.15820952358754214
ISIC_2795200,0.0011405370626031985
ISIC_1885694,0.047018167498020944
ISIC_6621626,0.017522916938005256
ISIC_8398608,0.01256440196215
ISIC_7231436,0.49387060355192497
ISIC_5347922,0.0038959837461928263
ISIC_7800702,0.9521035759092928
ISIC_1792562,0.7727571754953886
ISIC_8670115,0.003069214517072845
ISIC_3955107,0.9358638900782998
ISIC_5604930,0.0031992420978822606
ISIC_3005303,0.572008475295608
ISIC_5985180,0.18628776630006139
ISIC_3156688,0.13696798602209048
ISIC_2913326,0.016771264552409983
ISIC_4217775,0.6747216060030217
ISIC_3190920,0.7252855084865276
ISIC_4495429,0.12237023929976866
ISIC_2299573,0.44700139811266293
ISIC_9308780,0.0016161411059147457
ISIC_8793515,0.0014328094874718647
ISIC_0157465,0.0010174522464646695
ISIC_6242031,0.6142519758430159
ISIC_4356565,0.0012750315580757122
ISIC_6306355,0.001961077197490555
ISIC_3418189,0.8448722130256257
ISIC_1211710,0.03715040566655615
ISIC_3890780,0.9018288954548543
ISIC_3801297,0.24542262572207837
ISIC_3744161,0.7041494863156139
ISIC_7235721,0.9735185197339222
ISIC_3834879,0.0027268526644764145
ISIC_0275647,0.004211370302062432
ISIC_9941636,0.041681970430087936
ISIC_4652719,0.011824143367694544
ISIC_9188287,0.8377987634122771
ISIC_6776067,0.31510050390031036
