isic_id,target
ISIC_8717913,0.93618816
ISIC_1164461,0.9921228
ISIC_0332355,0.9225815
ISIC_0114227,0.19018677
ISIC_6031870,0.2974712
ISIC_0197356,1.5758918e-05
ISIC_6867783,0.0036364447
ISIC_4079957,0.69911164
ISIC_3819458,0.0005826609
ISIC_9153490,0.0064335354
ISIC_7063920,0.19299711
ISIC_3812820,0.0022120336
ISIC_0082829,0.9759728
ISIC_3198474,0.0013855083
ISIC_1705108,0.9595203
ISIC_1565789,0.055075973
ISIC_1805261,0.98196524
ISIC_0719839,0.9478915
ISIC_1767539,0.4434509
ISIC_8885890,0.58232164
ISIC_5221028,0.00021431338
ISIC_1721956,0.7618223
ISIC_0576478,0.00020560845
ISIC_3545867,8.382524e-06
ISIC_8195275,0.78617835
ISIC_4676558,0.002211261
ISIC_9661879,0.00087139173
ISIC_1071408,0.9550975
ISIC_4719164,3.420117e-05
ISIC_8491708,0.95560974
ISIC_9441573,0.0028293838
ISIC_9917954,0.44100752
ISIC_6395169,0.9587698
ISIC_3911373,0.00024230673
ISIC_3813551,0.0003321774
ISIC_1665523,0.045847353
ISIC_3450877,0.99750286
ISIC_6730784,0.9152105
ISIC_1659472,0.43593237
ISIC_2522407,0.00813399
ISIC_3229915,0.00055271806
ISIC_5599240,0.0009563604
ISIC_3361287,0.00062561943
ISIC_2364514,0.998295
ISIC_6134400,0.042081267
ISIC_4113828,0.0007409263
ISIC_9152373,0.97815984
ISIC_3237789,0.0057127043
ISIC_6553846,0.9846732
ISIC_1167597,0.03237984
ISIC_4956341,0.50781
ISIC_2358370,0.0016427484
ISIC_9413613,0.00017201022
ISIC_2353180,0.55066115
ISIC_9347557,0.013199188
ISIC_2620684,0.87983555
ISIC_7224080,0.00050241523
ISIC_9266851,0.97509426
ISIC_4908511,0.064113885
ISIC_0528190,0.9803064
ISIC_0968965,0.7360663
ISIC_5068210,0.9945287
ISIC_9877311,0.819789
ISIC_2795200,0.0020472023
ISIC_1885694,0.8592103
ISIC_6621626,0.78632927
ISIC_8398608,0.18520395
ISIC_7231436,0.95616364
ISIC_5347922,0.22912027
ISIC_7800702,0.95871276
ISIC_1792562,0.97668755
ISIC_8670115,0.00041436646
ISIC_3955107,0.9554317
ISIC_5604930,0.016009463
ISIC_3005303,0.946951
ISIC_5985180,0.91710186
ISIC_3156688,0.9271058
ISIC_2913326,0.02149054
ISIC_4217775,0.9569977
ISIC_3190920,0.98822975
ISIC_4495429,0.015143098
ISIC_2299573,0.9159766
ISIC_9308780,0.00011543025
ISIC_8793515,0.00054799224
ISIC_0157465,6.4856555e-05
ISIC_6242031,0.9926037
ISIC_4356565,0.01641711
ISIC_6306355,0.0009431888
ISIC_3418189,0.88594
ISIC_1211710,0.58260655
ISIC_3890780,0.9836971
ISIC_3801297,0.943255
ISIC_3744161,0.9629161
ISIC_7235721,0.9841436
ISIC_3834879,0.0029929357
ISIC_0275647,0.054783907
ISIC_9941636,0.17353623
ISIC_4652719,0.6079911
ISIC_9188287,0.92022496
ISIC_6776067,0.88045055
